qt=0.05,qt=0.5,qt=0.95,date
0.0043356006708409394,0.009296699582499516,0.014696970544602086,2015-05-30
0.005881111779363107,0.013364998393047927,0.02195045993095555,2015-05-31
0.0076332779322148365,0.017901079491044834,0.03018056160399746,2015-06-01
0.008361475934758934,0.0198691666943097,0.03355416250721857,2015-06-02
0.008643908456609197,0.020595391254261894,0.03493099066495732,2015-06-03
0.004663393056196008,0.010163905696819403,0.016167335587067733,2015-06-04
0.005195213848809689,0.01151218383232518,0.018676921355134737,2015-06-05
0.00808930033744924,0.019107443524187077,0.032204332637504746,2015-06-06
0.0030345591874040108,0.005877125841419777,0.009272131413387298,2015-06-07
0.003489004331212423,0.007146953160350478,0.010948646561509772,2015-06-08
0.006865454655983837,0.01600105558458477,0.026580700025572196,2015-06-09
0.003911814499231478,0.008128976542219104,0.012787853765768667,2015-06-10
0.004065644934058132,0.008532327257323096,0.013495543287975625,2015-06-11
0.0053086866642498435,0.011864037383196234,0.01928116616219961,2015-06-12
0.006141662510947066,0.014145295457073302,0.02321829508304029,2015-06-13
0.003729315904324748,0.007700135520012164,0.011988541728835681,2015-06-14
0.004517181734560856,0.009778351776258515,0.015529668871762941,2015-06-15
0.005997390184691531,0.01371343764457418,0.022485192171089522,2015-06-16
0.006118704068807304,0.01405390155387419,0.023046031183252418,2015-06-17
0.004456271123404759,0.009601641415917198,0.01520967942361314,2015-06-18
0.006861833015827212,0.01596881299725974,0.026502732554532143,2015-06-19
0.007113997621177977,0.016533914525073516,0.027675250344661895,2015-06-20
0.0029900292261923946,0.005852758475168406,0.009140834160016618,2015-06-21
0.006360551315832293,0.014688411520416104,0.024112571602976692,2015-06-22
0.004537746962384954,0.009801891140750012,0.015527365122123727,2015-06-23
0.006961677195746607,0.016183491459559312,0.026908552034018485,2015-06-24
0.003907580460473348,0.008091675808073791,0.012659492140956786,2015-06-25
0.007749467891926453,0.018147524109000238,0.030607093769236836,2015-06-26
0.008006216072398273,0.018885963040551623,0.03177522046178336,2015-06-27
0.0075278176608287685,0.01758638329207842,0.029555753852981793,2015-06-28
0.008009091902928336,0.01887572558013057,0.031748575666592456,2015-06-29
0.0052008694547327535,0.011490083622613952,0.018606596911692613,2015-06-30
0.004013088532319898,0.008372828997397644,0.01319091675961147,2015-07-01
0.006964184717881564,0.016203718159441886,0.02697501008220652,2015-07-02
0.005757883257197783,0.01304910099608156,0.021336213653269338,2015-07-03
0.005689478113660713,0.01287679346579384,0.021024984411050645,2015-07-04
0.005922112657379805,0.013542775122130727,0.022124983321194003,2015-07-05
0.005759845662902893,0.013110995102371122,0.021371543232991605,2015-07-06
0.004628645223420318,0.0100614669339128,0.015982167557460313,2015-07-07
0.007390546051894284,0.017280088594449745,0.02896045887824495,2015-07-08
0.0069242475948392695,0.01610837862167855,0.026762747244048018,2015-07-09
0.006606835128449526,0.015343285410194949,0.02527646694684562,2015-07-10
0.006625595746353063,0.015382026430703228,0.02534511029328931,2015-07-11
0.005956654057576113,0.01359397621737511,0.022169362995248364,2015-07-12
0.004597007023382111,0.009935333941142942,0.01574466951732726,2015-07-13
0.005306387326926223,0.011754184433832792,0.01904922367947065,2015-07-14
0.006823841044674813,0.015802821970128462,0.026082456408469196,2015-07-15
,,,2015-07-16
0.0024219527955283192,0.004478811794664861,0.006700520395076957,2015-07-17
0.005862844146361885,0.013249985454035969,0.021506234274131134,2015-07-18
0.005662368503825411,0.012645121239840679,0.0204841185466106,2015-07-19
0.005004781698923737,0.01089756673838534,0.01732699453196575,2015-07-20
0.006895081637085834,0.01583097973153582,0.025955707942974283,2015-07-21
0.008104453683358983,0.018717970941649835,0.03136668263327869,2015-07-22
0.00852927225655126,0.019880160739451924,0.03314834244452255,2015-07-23
0.0071278317745990935,0.016231412662718887,0.026468514011627323,2015-07-24
0.007134917807452993,0.01622228885439007,0.026395486613758734,2015-07-25
0.009216579965568234,0.0213734768026136,0.035584812903358486,2015-07-26
0.009899889513515567,0.022879421033902524,0.03821506722532491,2015-07-27
0.010069082571880576,0.02315412011125466,0.038547189657594655,2015-07-28
0.009375673806027798,0.021036139266330564,0.03455963796429873,2015-07-29
0.007952000008399912,0.01722180042567069,0.027059984394196157,2015-07-30
0.008838543641341033,0.018992572212445817,0.030157577739607828,2015-07-31
0.008811605004428173,0.018858819764472037,0.029628554832480086,2015-08-01
0.004259547960856682,0.0069994323172886345,0.010124980139374937,2015-08-02
0.006300663372675402,0.01355268411815486,0.021571140571135277,2015-08-03
0.005866544429225627,0.012563801411201088,0.01994989948003757,2015-08-04
0.00747528810887322,0.016683064320423945,0.02681586866710961,2015-08-05
0.007145530022391717,0.01579627062962175,0.025238283041034773,2015-08-06
0.008154702643152314,0.01798787910351997,0.02907368353304608,2015-08-07
0.007192845167722532,0.015767114449162928,0.025121026011634563,2015-08-08
0.007689904556921421,0.016982584251554904,0.027144544409145027,2015-08-09
0.005866372472341696,0.011884245640475126,0.018227248915838355,2015-08-10
0.006846660978012227,0.014002424615128871,0.02157042347719486,2015-08-11
0.00868294681789722,0.018719732835478106,0.029820700376098967,2015-08-12
0.007144153988421135,0.014336195586808112,0.02195549028169366,2015-08-13
0.011424610035947544,0.024410954483953227,0.03911385411708273,2015-08-14
0.012870114540325356,0.028288344312499276,0.045650657722576586,2015-08-15
0.011629034055097104,0.023570770832422178,0.03694134454135858,2015-08-16
0.009637333213950373,0.018412445874810376,0.02796948980312204,2015-08-17
0.007309024331972957,0.012909789432533838,0.019231476230482707,2015-08-18
0.013268971118390514,0.025889321947062185,0.038871719910780825,2015-08-19
0.011286059778300852,0.020663848427724105,0.030730958426103665,2015-08-20
0.012539676688698298,0.025861874979839973,0.04050081772536495,2015-08-21
0.01135087659465841,0.022979962119166895,0.03576511710184001,2015-08-22
0.010641640627761548,0.021574079148531322,0.03293048882998284,2015-08-23
0.003256119490666268,0.006462761222201332,0.010047059280470257,2015-08-24
0.0025732820282935542,0.004846695828791815,0.007447175916326579,2015-08-25
0.0028847339783615047,0.00559246515082427,0.008707630831631098,2015-08-26
0.004573307824665008,0.009905198196491227,0.01571361917896789,2015-08-27
0.004826378129242108,0.01058264410811465,0.016893113760221873,2015-08-28
0.0038091051239757816,0.007871344986135329,0.012253448353987697,2015-08-29
0.004419719795013643,0.009475934351466025,0.014980129458784713,2015-08-30
0.004888637274248668,0.010734874182971957,0.01717434947673738,2015-08-31
0.005593266870898654,0.012621518460165754,0.020494508066164187,2015-09-01
0.003979699341736363,0.00824971322356019,0.012954657421392105,2015-09-02
0.002298531318026858,0.004238536793625658,0.0063100446887471425,2015-09-03
0.002595978073676612,0.004892955725439441,0.007503216561116472,2015-09-04
0.0033907819154678923,0.006868189296239819,0.01057121213102705,2015-09-05
0.006064505461679921,0.01399088325084279,0.022793015823160304,2015-09-06
0.002403043610327745,0.004461175110228953,0.006739990430078638,2015-09-07
0.0014150556781949357,0.0023923975122668315,0.0034940853252737993,2015-09-08
0.00681761132524605,0.015891424617530694,0.02636463757914471,2015-09-09
0.0040072938227826435,0.00837000023966898,0.013190904294812183,2015-09-10
0.004286756845470871,0.009125665413068895,0.014403523274041478,2015-09-11
0.00554928074028059,0.012430473390607556,0.020292842425644463,2015-09-12
0.005797571511548096,0.01309518915429961,0.02142231474063962,2015-09-13
0.006406317581912829,0.014809239718980662,0.024311793222060476,2015-09-14
0.006546988945828173,0.01519326870558251,0.02499832676593234,2015-09-15
0.006444138228400959,0.014928471600744035,0.02448220278886541,2015-09-16
