qt=0.05,qt=0.5,qt=0.95,date
0.0008926542718339271,0.0015154628956067873,0.0024491742821301007,2015-05-30
0.0035114836443721526,0.00721590942505137,0.010875096319877604,2015-05-31
0.008274768423456291,0.019173989824809334,0.0263399897022066,2015-06-01
0.010321257989115274,0.02466817701523262,0.03311931460252533,2015-06-02
0.011175765883577401,0.026733940008317032,0.03539498263451706,2015-06-03
0.0013076903672510076,0.0023314989285703747,0.0036816604122143185,2015-06-04
0.00216293625273755,0.004144346394498623,0.0063719895300979575,2015-06-05
0.009635179493059347,0.022893018985043423,0.03089344184867391,2015-06-06
0.0009656663034753214,0.001639605635692871,0.002620838920439459,2015-06-07
0.0003109883849984829,0.0004932433413177765,0.0007803466317622837,2015-06-08
0.006126180723835773,0.013594357328586115,0.01933008675592441,2015-06-09
0.0005355293018404871,0.0008831365236675646,0.0014080567192282128,2015-06-10
0.0006518768733967236,0.0010824396127342892,0.00173965857837724,2015-06-11
0.0023312805552064522,0.004497645065601581,0.006924129934208098,2015-06-12
0.0041508591197071095,0.008737335496577629,0.013036208813252187,2015-06-13
0.00042149786939298665,0.0006819371790525587,0.0010850211153991323,2015-06-14
0.0011016901909646209,0.001914674746817356,0.0030538901063854457,2015-06-15
0.0038428711038391372,0.007976547507332434,0.011936158238030698,2015-06-16
0.004167675318134709,0.008716382231817914,0.013003982267087162,2015-06-17
0.0010540141131485281,0.0018151995352462535,0.0029002182731848085,2015-06-18
0.006208071570118134,0.013708834525482858,0.019470186738347765,2015-06-19
0.0068623695253675265,0.015613675578181187,0.021790984863775866,2015-06-20
0.00015674835189921556,0.00023863528163902553,0.00037301062830991,2015-06-21
0.0048804635959679,0.01045721303852089,0.015301742377809362,2015-06-22
0.0011848943308568245,0.0020687798367455203,0.0032668444228171377,2015-06-23
0.006496909573884751,0.014694100022131198,0.02062427623585042,2015-06-24
0.0005716283804789139,0.000939780547401545,0.0014887762830672353,2015-06-25
0.008704572940432672,0.020344792532661887,0.027731120566325228,2015-06-26
0.00948742097287986,0.022376103845289014,0.03011484580296543,2015-06-27
0.00808794866596681,0.018821444501641874,0.025782926342208724,2015-06-28
0.009546839559168817,0.02249542321063463,0.03023971629589771,2015-06-29
0.0022327924971714225,0.0043276992481229085,0.006649614457005868,2015-06-30
0.0006378800767223246,0.0010523678518240538,0.0016784961005966341,2015-07-01
0.006459251657599822,0.014522588435774527,0.020438345150543234,2015-07-02
0.0032773587644547805,0.006712655290357296,0.010183460418457175,2015-07-03
0.0031273751941275707,0.0063845714434059815,0.009723115752701454,2015-07-04
0.0037031128452135655,0.00767888403801488,0.011512380487119719,2015-07-05
0.0033450825838419814,0.006834468851197875,0.010333141107877107,2015-07-06
0.0012775297625532928,0.002262495952695457,0.0035659699720055472,2015-07-07
0.00762324423922849,0.01770960869399408,0.02437155054978951,2015-07-08
0.006364226228475524,0.014321701741022519,0.020174107749191886,2015-07-09
0.0054943110633359485,0.012163312720835439,0.017420073967065033,2015-07-10
0.005545846729960429,0.012392588382592393,0.017673089830082915,2015-07-11
0.003948289195466443,0.008140372310869757,0.01210728919824684,2015-07-12
0.0012972195791448972,0.002309227807218324,0.003600089083756897,2015-07-13
0.0024587555736562375,0.004864555727215777,0.007441157474951521,2015-07-14
0.006348306522285494,0.014164854445185705,0.019883527146492296,2015-07-15
,,,2015-07-16
7.271776114978171e-05,0.0001066412653708479,0.0001593767367513341,2015-07-17
0.003936400985116913,0.008144124483147469,0.012048083862810957,2015-07-18
0.00349992937639992,0.007118483247717695,0.010616767325162252,2015-07-19
0.0021521127535403333,0.00412216189234947,0.006253538214746753,2015-07-20
0.007135289344851709,0.016201410122252707,0.022107895179922354,2015-07-21
0.011187710774576145,0.026159455940524032,0.0344965504752574,2015-07-22
0.012460033351502569,0.029813859640406323,0.03902740947129281,2015-07-23
0.008723322768991345,0.019943373061656534,0.02671367411197414,2015-07-24
0.008968142413690983,0.02034283557298168,0.02718830969992493,2015-07-25
0.015232134348113104,0.03743221271701373,0.048684319631006584,2015-07-26
0.017560637385201566,0.04400443461846523,0.05736139801798369,2015-07-27
0.018850988723694683,0.04727938717496058,0.06139938502105694,2015-07-28
0.018732106254505325,0.046374935657857184,0.059372907726494034,2015-07-29
0.017260127680635243,0.04160050788101302,0.05333772918198385,2015-07-30
0.02303444732315607,0.05722371340767621,0.07208673728416294,2015-07-31
0.024682247433754554,0.06096556260577559,0.07644858662743752,2015-08-01
0.019381631943140454,0.04413988795321634,0.058001694034458505,2015-08-02
0.007583072729802565,0.016994147950871726,0.02246427212109247,2015-08-03
0.005702553694406899,0.012173287302555316,0.01655908542384271,2015-08-04
0.011832116865123563,0.0276846951947725,0.03585744580522264,2015-08-05
0.010882953044437396,0.025174304081323737,0.0326857299595969,2015-08-06
0.015462772797776924,0.037388354478205085,0.04797077998146976,2015-08-07
0.011620010958157878,0.02698380525381968,0.035071011003272375,2015-08-08
0.01357077716411036,0.03249652185356072,0.04199474356515679,2015-08-09
0.008566747433359721,0.018893817706037448,0.02484870899957563,2015-08-10
0.015234472148822656,0.03606274718916119,0.04647896774092669,2015-08-11
0.02120339792324977,0.0522752516927225,0.06610129611855813,2015-08-12
0.02004977345219988,0.04851139350613501,0.062205995903951455,2015-08-13
0.03518858745017128,0.08901060870215555,0.11348282115580524,2015-08-14
0.038666506856179644,0.09868680535678798,0.1268648706312152,2015-08-15
0.04818782024657317,0.11815887801020589,0.15222535655838632,2015-08-16
0.04973992780708188,0.12177856344792387,0.15789529295902113,2015-08-17
0.041421152544986115,0.09804331921466358,0.13104408828062103,2015-08-18
0.09023053617449302,0.21671779587725876,0.2843557318040941,2015-08-19
0.10599449270099769,0.2563137442067551,0.34201071778996195,2015-08-20
0.05475434089770148,0.13634242678031055,0.17425988364667513,2015-08-21
0.04964465884622054,0.12338301983393771,0.15798512740186016,2015-08-22
0.04885774965679158,0.12115412686375382,0.15476474491410738,2015-08-23
0.00025594233947838876,0.00039682744613409856,0.0006099933558543653,2015-08-24
8.134697929022328e-05,0.00012152451145886044,0.00018745195092324422,2015-08-25
0.0001333175855511287,0.0002019644903398138,0.00031402021212053515,2015-08-26
0.0012133957990044433,0.00213348928189247,0.003373178147604718,2015-08-27
0.001584866126012384,0.0028807743118913366,0.00447571004914357,2015-08-28
0.0004953486811500626,0.0008075213355503727,0.0012768892779183123,2015-08-29
0.0010484597458517225,0.0017996993985282988,0.0028453015045394,2015-08-30
0.0016804753829677362,0.003123473880684692,0.004824618566826758,2015-08-31
0.003091576275898354,0.006182686356938909,0.009385856265006673,2015-09-01
0.0006413594672611716,0.0010586068755582064,0.0016709727635563546,2015-09-02
5.3940491656931213e-05,7.937300581951166e-05,0.00011998985405946419,2015-09-03
8.619241978046956e-05,0.00012896463541578864,0.0001970582247260606,2015-09-04
0.0002833325118047395,0.00044589149426141263,0.000698156395090749,2015-09-05
0.004142097433179738,0.0086839079902552,0.01285833413007476,2015-09-06
6.215633858561601e-05,9.260152100361524e-05,0.00014043196354968887,2015-09-07
2.2267086179645518e-05,3.230685232168506e-05,4.890630206132211e-05,2015-09-08
0.005979822710542328,0.013265039487262547,0.0189022166839484,2015-09-09
0.0006213784649828583,0.0010286933233754256,0.0016461436189092527,2015-09-10
0.0008816411742787826,0.0014902241494354602,0.002387947338597824,2015-09-11
0.0028784629443672975,0.005707393063092876,0.008727538110827356,2015-09-12
0.003499085544129795,0.007076050207334609,0.01063716201726592,2015-09-13
0.005027985531165359,0.010831036133561421,0.015723071024427986,2015-09-14
0.005327295846752691,0.011862464499597512,0.016945554826473388,2015-09-15
0.005113547690781499,0.011169096859067671,0.01610584022867889,2015-09-16
