qt=0.05,qt=0.5,qt=0.95,observed,date
24.406383552954857,24.851975925097,25.28216939696016,8.949617241379311,2015-05-30
29.50748475402379,29.98191326242331,30.462816681946098,19.32767741935484,2015-05-31
33.158283826386764,33.67631065008431,34.22089926065118,23.849052903225807,2015-06-01
33.9916852388272,34.58353277723965,35.21512590238539,27.260440322580642,2015-06-02
34.21313032250751,34.820834470454045,35.50099859440977,30.400945806451613,2015-06-03
25.505994110750148,25.963818960607128,26.408702632276402,20.047057000000002,2015-06-04
27.329642233926677,27.786418012888603,28.25578332508869,17.664424137931032,2015-06-05
33.537205100707254,34.09342224642764,34.68300819269821,30.561194285714286,2015-06-06
24.317421178016033,24.754996596519685,25.18636036203773,6.1569931034482765,2015-06-07
20.930525875566563,21.3174063076926,21.709026047353717,13.827936966666664,2015-06-08
31.820324966868757,32.3006272715317,32.774221258440924,27.63435483870968,2015-06-09
22.719189731373316,23.132550393535546,23.549145729413354,25.687285206896554,2015-06-10
23.338661213193944,23.75325185106,24.179409621658444,20.1841925,2015-06-11
27.81132429192962,28.274657431322932,28.75771941269671,18.755749548387094,2015-06-12
30.247961930063823,30.735466451035727,31.180029972546887,25.039519965517243,2015-06-13
21.994064839446114,22.40079371092371,22.8110596374771,13.476320967741936,2015-06-14
25.053631028726013,25.509781679046338,25.959896297007845,19.57017533333333,2015-06-15
29.797926030512293,30.271858921570953,30.71943949274924,30.51467741935484,2015-06-16
30.082780784768424,30.56611306650811,31.01225301628372,27.90532935483871,2015-06-17
24.770014626474705,25.212578109805534,25.653364158076958,22.12334,2015-06-18
31.7101405400254,32.18228259972243,32.673625864218266,28.33051419354839,2015-06-19
32.15231084187928,32.638746478823904,33.141592536897214,26.640239172413796,2015-06-20
18.67728423702716,19.027295836198014,19.381176794686244,34.92761032258065,2015-06-21
30.54588083694398,31.010998315876286,31.468247933156945,34.18461935483871,2015-06-22
24.952729808396956,25.399372284923928,25.835891802854295,29.62090322580645,2015-06-23
31.759366896198213,32.23044668930534,32.70165508657336,43.85147258064516,2015-06-24
22.492059093758996,22.90629049272846,23.319591633318417,19.356032633333328,2015-06-25
33.030793344265675,33.57219646257917,34.13716129265509,44.42667,2015-06-26
33.321231029710276,33.861932178470525,34.46455205550457,50.821612413793105,2015-06-27
32.67368990474062,33.20089214489293,33.73307429449705,48.39278967741936,2015-06-28
33.22652613327584,33.76890337115803,34.37482742554381,48.8383264516129,2015-06-29
