qt=0.05,qt=0.5,qt=0.95,date
0.00041327432404663386,0.0007313790990369798,0.0012098313893566459,2015-05-30
0.0012274593177430853,0.0023879049868280678,0.003768909067863675,2015-05-31
0.0029548390650665666,0.006175149591349478,0.010007293504819933,2015-06-01
0.00391659411614687,0.008182559873337308,0.013120026715386202,2015-06-02
0.0039870066092943775,0.008737160986881942,0.014120462642733853,2015-06-03
0.00050990094236298,0.0009817836074209948,0.0015753962320339558,2015-06-04
0.0007729520787867446,0.0014840120811169923,0.00237280474420132,2015-06-05
0.003605329890394767,0.0075148527805740046,0.011961907431109163,2015-06-06
0.00029137374046663467,0.0005075545349493091,0.0009700815453859883,2015-06-07
0.00020024852039404135,0.00034339530679073824,0.0005809286731971803,2015-06-08
0.001962048575392217,0.004106280104595084,0.006712836765369484,2015-06-09
0.00028263011688387717,0.0005021190815467653,0.0008403214496585343,2015-06-10
0.0003214792428204251,0.0005794096669182382,0.000959667149171944,2015-06-11
0.0008192450320662456,0.0015803790469456,0.002530311282784099,2015-06-12
0.0012865010983991224,0.0027028215632404133,0.004355262849552379,2015-06-13
0.0002358278996574284,0.00042030033100470387,0.0007124778233200641,2015-06-14
0.0004397182023519239,0.0008407122151306646,0.001366730319542927,2015-06-15
0.0012563261522922221,0.002527935415248487,0.00403352940773138,2015-06-16
0.0013303502737031215,0.0027220277927964467,0.0043692566535248325,2015-06-17
0.00042999186333101666,0.0008153042553781756,0.0013330762929010778,2015-06-18
0.0020836666639144864,0.004225879818885875,0.006781245484146736,2015-06-19
0.002270817125331197,0.004756261329231451,0.00776110223450022,2015-06-20
0.0001258545211165792,0.00020985697497993144,0.0003646854335178263,2015-06-21
0.0014971287523508883,0.0031686605892324226,0.005107829681487111,2015-06-22
0.0004758003424211152,0.0009041183594094747,0.0014595177161765061,2015-06-23
0.0019764331580000203,0.0043891664592305615,0.007050822201862991,2015-06-24
0.0002931199480839138,0.000521789591474679,0.0008682887995126652,2015-06-25
0.002750782375982631,0.006248753436709053,0.010233661974197715,2015-06-26
0.0030739866897709295,0.006933507263781893,0.011283666287501994,2015-06-27
0.0024853635313442837,0.005672413222758774,0.009359805432144997,2015-06-28
0.0030329216304326913,0.006984237985879376,0.011263672470720298,2015-06-29
0.0007845884347541938,0.0015121599545830351,0.0024001017736968266,2015-06-30
0.0003247433749640237,0.0005699560718859738,0.0009393930943700835,2015-07-01
0.002100074166007975,0.004381943005853931,0.00716390354073133,2015-07-02
0.001067613595365878,0.002149860092211717,0.00344582270621434,2015-07-03
0.0009751929818723954,0.0020312139742526764,0.003276988655601756,2015-07-04
0.0011055353247653712,0.002350382977578782,0.0038392347989336193,2015-07-05
0.000979765480629545,0.002104456398217178,0.00344760631922271,2015-07-06
0.0005025056416932854,0.000964591086987703,0.0015576512176736646,2015-07-07
0.0024545506714383244,0.005378638767693674,0.008722347707263862,2015-07-08
0.0019930512979356497,0.00428665544219531,0.006911711649474557,2015-07-09
0.001588964084634817,0.003550399511214635,0.005828625538642549,2015-07-10
0.0015345992351090024,0.0035523779369049623,0.005898910751007016,2015-07-11
0.0011615976189918874,0.002461979625041218,0.003998800570811676,2015-07-12
0.0004823821728921053,0.0009457076306960059,0.0015120077094704378,2015-07-13
0.0008378575302333206,0.0016451263460901437,0.0026194702590855434,2015-07-14
0.0020861646692810786,0.004279838270951245,0.006910978102009867,2015-07-15
,,,2015-07-16
7.454250242220394e-05,0.00012392691113420677,0.00021989758405979712,2015-07-17
0.0011416479777079608,0.002431932449180847,0.00396649543496374,2015-07-18
0.001060920607655643,0.002195841933188241,0.0035193871485784114,2015-07-19
