qt=0.05,qt=0.5,qt=0.95,observed,date
11.723586991371173,11.936090600392484,12.152954159468914,4.232626107142857,2015-05-30
14.260947180982642,14.515103812092782,14.765068387543456,11.990852903225806,2015-05-31
16.504054585004617,16.790387740349715,17.062517518292957,15.314533620689655,2015-06-01
17.25014318881068,17.563214274353314,17.855883669951428,17.872585483870967,2015-06-02
17.497447636721258,17.8158270706965,18.10894311366685,22.28018743333333,2015-06-03
12.247763540934727,12.464800756555253,12.682320534948506,11.135834758620689,2015-06-04
13.144121384756524,13.373428707770994,13.5996096832646,10.348400000000002,2015-06-05
16.920011869274667,17.22214986546083,17.502998343358747,21.641070077333325,2015-06-06
9.363724603023732,9.673657270161954,10.248199410223657,4.366952413793103,2015-06-07
10.04328426056252,10.223473446883503,10.421112640909895,12.803408206896552,2015-06-08
15.588184998956372,15.832096640090764,16.076527446707455,22.062780322580643,2015-06-09
10.89996807933541,11.095071567028533,11.303341667502348,15.749939285714287,2015-06-10
11.198531336670566,11.400139315840352,11.610306109671106,12.497657241379313,2015-06-11
13.380738704546243,13.612861707416531,13.839470452784933,13.151170967741935,2015-06-12
14.63770105334619,14.886851317723028,15.119936857348344,18.420836517241387,2015-06-13
10.54647890928044,10.739355514241861,10.942170385468149,9.622762666666667,2015-06-14
12.021275539786718,12.231111150336945,12.449735495735645,12.808765699999999,2015-06-15
14.401385699956997,14.649341123997253,14.88423915195516,21.78292866666667,2015-06-16
14.565617902597264,14.811221040320484,15.046493209787663,20.356686774193548,2015-06-17
11.8887588741281,12.098429862829088,12.312830501167216,16.364414648387097,2015-06-18
15.544598553155513,15.79743434672857,16.03762071696058,22.887783,2015-06-19
15.845862209079423,16.09867733922744,16.34489904696786,18.171066666666665,2015-06-20
8.95510164707415,9.120293644313236,9.300793982173431,14.061224193548384,2015-06-21
14.836317669046537,15.084452891274292,15.31701426434093,16.390153633333334,2015-06-22
11.98489458843561,12.198869579344933,12.414040205010828,11.775657741935484,2015-06-23
15.605891506378319,15.854087767793885,16.09703086164659,25.86080973333333,2015-06-24
10.791158739784432,10.983940002277894,11.188861526517863,10.301073333333333,2015-06-25
16.546744243604415,16.809979535225352,17.058396728779712,23.16147,2015-06-26
16.80562110139085,17.07380237253561,17.339898161532457,,2015-06-27
16.27720674428944,16.5395892421747,16.780990637313234,,2015-06-28
16.768659781823796,17.041879517908917,17.308858154762902,29.89295516666667,2015-06-29
13.072387212771543,13.296336609756178,13.519661738213154,12.292053964285715,2015-06-30
11.041599107353985,11.240156090960514,11.445113864537745,9.811114806451613,2015-07-01
15.664840722821829,15.90892681780291,16.155514544429305,25.56982433333333,2015-07-02
14.02540390724616,14.266090986467136,14.497180130452293,21.19373935483871,2015-07-03
13.916782718444338,14.156421014217392,14.39004439864805,21.70846548387097,2015-07-04
14.247506404190224,14.497825202121287,14.738311977443518,21.72786193548387,2015-07-05
13.981454214085053,14.241681650351786,14.484727818331796,27.704303448275862,2015-07-06
12.172905967021123,12.390961139383732,12.606990911244868,12.600263333333334,2015-07-07
16.163089187565223,16.42204012439087,16.667916488095738,18.445370384615387,2015-07-08
15.588187439319531,15.836779311431545,16.0798255978996,17.7257,2015-07-09
15.147064025517974,15.40037289801375,15.645307152015912,19.745136428571428,2015-07-10
15.145538479566213,15.402388608188343,15.652488966272498,16.678492451612904,2015-07-11
14.206710837983726,14.453761408018135,14.695112972144067,14.855065137931032,2015-07-12
12.011055917210296,12.223896501880134,12.44055247176578,9.209663129032258,2015-07-13
13.193271800607503,13.422460117086775,13.64682350157888,7.671828666666667,2015-07-14
15.324693738837931,15.561384069708108,15.80242770826466,14.271045996666668,2015-07-15
,,,3.79361575,2015-07-16
7.482443999021976,7.6328321259152325,7.789512010617694,4.0347230000000005,2015-07-17
13.877392902035075,14.131917471777394,14.372684729457589,12.403346290322581,2015-07-18
13.541110573193482,13.778421506568456,14.011992350650832,13.53024516129032,2015-07-19
12.429669762114798,12.65611303939179,12.87283152713962,12.651059677419354,2015-07-20
15.07132226882329,15.307544076801967,15.53956817210388,13.877786774193547,2015-07-21
16.261161238628024,16.53488004402846,16.794058627967615,16.061270566666668,2015-07-22
16.516538447614963,16.810907332684167,17.100108266474287,15.522917909677416,2015-07-23
14.854351923862527,15.11324615243344,15.359995762795077,13.206468193548385,2015-07-24
14.814002496329925,15.05607697375917,15.295168767292996,11.257334482758623,2015-07-25
16.409504584162597,16.774407041889432,17.132543654069643,16.355279285714285,2015-07-26
16.322185223050937,16.77732475503791,17.216049220291065,12.838880322580644,2015-07-27
16.073834558074438,16.520927575700114,16.978482996576627,12.681202096774195,2015-07-28
15.151394354673776,15.528025323842709,15.895122933136511,12.08202506551724,2015-07-29
13.219616282848191,13.496329685265827,13.747119003887647,10.306126666666668,2015-07-30
12.922240621639872,13.283186832931282,13.62098994412236,9.976617241379312,2015-07-31
12.492586355897256,12.866368983376038,13.213807214205918,11.622823435714285,2015-08-01
7.36382682402194,7.584760485424898,7.971952452128117,2.081059285714286,2015-08-02
13.109004660004791,13.315402436614125,13.521747896223998,11.0310876,2015-08-03
12.790328321506887,13.00103195191711,13.202147870545764,13.254041379310346,2015-08-04
14.364212747333097,14.613243047334887,14.839671795295047,16.394396551724142,2015-08-05
13.953175850797752,14.182421252848085,14.398045111226388,15.344421892857142,2015-08-06
14.338802573309168,14.616741446284808,14.87661476576479,12.888449620689654,2015-08-07
13.724425019457101,13.954238955575125,14.176356531564933,12.595297142857143,2015-08-08
14.034711992084503,14.296618829855639,14.52819449258539,13.12723896551724,2015-08-09
11.399747841094252,11.589553093760255,11.777525079440206,8.761034999999998,2015-08-10
11.63526013430798,11.865310663864383,12.070005824810828,11.493700344827587,2015-08-11
13.293021305460496,13.639101879255628,13.945678355099517,12.768350206896553,2015-08-12
10.88045835802962,11.144029761677174,11.38397250220372,11.866724137931032,2015-08-13
11.951273248216367,12.520126911239549,13.129819631970692,11.583056538461538,2015-08-14
