qt=0.05,qt=0.5,qt=0.95,date
0.9962450428743577,0.9974444318378013,0.9982591020791746,2015-05-30
0.9801417168865827,0.9854298800663768,0.9899686280145088,2015-05-31
0.9321962847459141,0.9460722546501921,0.9593386420588594,2015-06-01
0.9057596385807741,0.9230863868340224,0.9395912727172285,2015-06-02
0.895075364580195,0.9135057382618123,0.9309485145425319,2015-06-03
0.9941342805163064,0.9958502858560985,0.9971556800444762,2015-06-04
0.9890126041874298,0.9922157073487288,0.9946431950451703,2015-06-05
0.9136817117345348,0.9297603058802404,0.9456373985804964,2015-06-06
0.9957808264394441,0.9970994722098527,0.9980113675088127,2015-06-07
0.9987273908124261,0.9991619669943397,0.9994141858890955,2015-06-08
0.9554997030167844,0.9660400730979758,0.9753891643732101,2015-06-09
0.9977585711017848,0.9985111728984781,0.9989770698393693,2015-06-10
0.9972787946942852,0.9981681194238183,0.9987451783061967,2015-06-11
0.9883521836480091,0.9916757833649454,0.994304913791586,2015-06-12
0.9745868320161558,0.9812397775475197,0.9868949918358637,2015-06-13
0.9982601210510822,0.99885701772786,0.9992126398767711,2015-06-14
0.9952350743867336,0.9967040589771378,0.9977438357826413,2015-06-15
0.9772040795738548,0.983218851594281,0.9883214802286383,2015-06-16
0.9743633137224745,0.9810484531900026,0.9867318200911109,2015-06-17
0.9954390524562483,0.9968332764923131,0.9978295337218995,2015-06-18
0.9547630665412973,0.9653956667229818,0.9748879355524228,2015-06-19
0.9465637290868871,0.958516465486511,0.969471924784645,2015-06-20
0.9993306159435961,0.9995867635316671,0.999706011844913,2015-06-21
0.9672369960642744,0.9754525662018685,0.98253372107769,2015-06-22
0.9946849463924836,0.9962510702483094,0.9974337431047823,2015-06-23
0.9495712479417674,0.9610332022178499,0.9715326776089172,2015-06-24
0.9974911582078664,0.9983257066389584,0.9988346845875469,2015-06-25
0.9240440194680444,0.939593203392469,0.9533959166606332,2015-06-26
0.9142763095557842,0.9311040546802487,0.9461375835242818,2015-06-27
0.9310277798636575,0.9455650628140781,0.9585702153330643,2015-06-28
0.9129494596590316,0.9299041867671509,0.9451977315901124,2015-06-29
0.9881436493997265,0.9915181977057737,0.9941257576816066,2015-06-30
0.9972759953428817,0.9981618392193587,0.9987298120485824,2015-07-01
0.9511869889412655,0.9624381593036447,0.9725481193166463,2015-07-02
0.9812271025407757,0.9862435144984165,0.9904928312129871,2015-07-03
0.9822838091399817,0.9870188900778935,0.9910369257185887,2015-07-04
0.9777186836510345,0.9836702097261476,0.9886229568039104,2015-07-05
0.980409130211078,0.9857938905859054,0.9901625174087754,2015-07-06
0.9942718047418253,0.9959421973140405,0.9972207431278759,2015-07-07
