qt=0.05,qt=0.5,qt=0.95,observed,date
9.28924366710452,9.506826044006718,9.697584502896186,6.012320607142858,2015-05-30
11.254802535891399,11.510731450992905,11.754186024250954,15.51376129032258,2015-05-31
12.437344014229435,12.74208680840136,13.063760984650777,20.496495966666668,2015-06-01
12.558560174894145,12.842674706162384,13.156212134566399,20.232195633333333,2015-06-02
12.246360608435909,12.483538766208378,12.70420084325013,19.7647425,2015-06-03
9.312783391026949,9.494467027076878,9.675496843830661,10.378612666666667,2015-06-04
10.021524087043153,10.210642077571954,10.401469862543571,10.661917241379307,2015-06-05
12.510336721643556,12.81307810186162,13.141651767253755,17.272058333333334,2015-06-06
9.036248368654219,9.228902482422846,9.409845067112013,3.5103862068965515,2015-06-07
7.681183715994211,7.841344773824547,7.999163220144275,7.989531299999999,2015-06-08
11.436807212128702,11.633204531931494,11.820516417743887,16.827377862068968,2015-06-09
8.28193085129457,8.445342418115082,8.615370644289516,10.544250000000002,2015-06-10
8.62791282146278,8.809467326290921,8.984451460104035,8.254229562962964,2015-06-11
10.18797902937812,10.379167717625414,10.572014892644773,8.794470774193549,2015-06-12
10.757942694405344,10.954166547217191,11.152420005124124,14.218523703703706,2015-06-13
7.895958322602471,8.052152296591826,8.221264195258803,6.146220233333334,2015-06-14
8.85657319427649,9.030919764568235,9.22190162863535,9.216165161290322,2015-06-15
10.830999686782722,11.024889053797247,11.218225239019256,14.593528233333332,2015-06-16
10.81050411018702,11.001282276618053,11.197146487613503,14.101919709677418,2015-06-17
9.00761994002862,9.181815539018096,9.364386219526367,10.509366333333332,2015-06-18
11.640359750337288,11.863669038559298,12.073884409372312,19.653180370370368,2015-06-19
11.666093695936894,11.87129735741238,12.065365559878465,12.869088,2015-06-20
6.820304422226635,6.963499646002401,7.104676497858879,10.96415064516129,2015-06-21
10.71513866961071,10.911695444683206,11.116495405894215,13.060492333333334,2015-06-22
9.265398887215367,9.456419174904074,9.640889456784443,6.519128566666666,2015-06-23
11.140009891826256,11.335534256205015,11.52756432368931,16.175352042,2015-06-24
8.156058653943752,8.31800194891984,8.486194440701745,6.128466103448273,2015-06-25
11.563066320787474,11.762030422054895,11.960267164308837,16.74826423076923,2015-06-26
11.610134930821516,11.811505925786625,12.012244906770293,,2015-06-27
11.39011688841672,11.59331364902495,11.788391825245709,15.749465357142856,2015-06-28
11.370443865152865,11.580938765580996,11.795367942531682,,2015-06-29
9.76900238197896,9.955149781006845,10.148931991875086,,2015-06-30
8.585686378222652,8.769681122086675,8.944320730515328,10.213294666666668,2015-07-01
11.49946509525418,11.698725933560038,11.890220470900802,,2015-07-02
10.382543909958745,10.576735183926989,10.779981457204313,,2015-07-03
10.04836501258752,10.246276395195046,10.461752187209397,12.339668310344827,2015-07-04
9.938349236569099,10.1501501422824,10.401998913781725,11.611661733333333,2015-07-05
9.416950658008085,9.651174698353417,9.94064929340522,12.394823103448276,2015-07-06
9.398127157478132,9.588564894040964,9.777123259082751,9.289641116666667,2015-07-07
11.705435821644654,11.904704611301835,12.096639282493781,15.750356178571426,2015-07-08
11.251378334483755,11.445128427342219,11.63565546356368,12.117464193548386,2015-07-09
10.463088517135802,10.679538560511114,10.926510917541824,12.742882580645164,2015-07-10
10.211209215836094,10.446133577528599,10.721446656470507,11.867530967741935,2015-07-11
9.820608442267314,10.035484566640214,10.290354253763642,9.147927935483873,2015-07-12
8.68047931005675,8.851644474441764,9.055411489965792,6.7368816129032245,2015-07-13
9.73495251592637,9.92161600124253,10.117843262970005,6.015688333333332,2015-07-14
11.300476825309428,11.501199057546003,11.687990245130447,9.587690933333333,2015-07-15
,,,,2015-07-16
5.64810045618826,5.7650863382850925,5.881566316511381,1.961944666666667,2015-07-17
9.35831371866553,9.58347431467185,9.848276284692426,6.480831290322581,2015-07-18
9.435997340958385,9.635315409055973,9.870772008523963,6.224341612903227,2015-07-19
8.749829011042632,8.932863673081638,9.15317479335129,6.508202166666668,2015-07-20
10.813187394400352,10.998272201765781,11.173478147838336,7.067190676666668,2015-07-21
11.256117865194483,11.472352272981684,11.675590049587777,7.2460735466666675,2015-07-22
10.979885501309758,11.177214205472449,11.368759745466438,6.3597752666666665,2015-07-23
9.654617537099355,9.87191191782055,10.105283086863812,4.80727,2015-07-24
9.872987262881951,10.06222714324129,10.256871294987013,5.901997931034483,2015-07-25
9.93122968565463,10.156123135008288,10.398769334329408,8.095737866666667,2015-07-26
9.220630473791399,9.491063384759753,9.778079958198619,6.499538387096774,2015-07-27
9.153741853329892,9.385863039986528,9.643218403405388,6.529001333333333,2015-07-28
8.997692680754712,9.205477832171464,9.434419518346207,5.528790689655173,2015-07-29
8.118130428099304,8.366240501295385,8.643227498915413,5.308996666666667,2015-07-30
7.371260458689253,7.691973473427783,8.06756284770951,5.934041379310345,2015-07-31
6.985097303983816,7.325597967669697,7.72288046430049,5.6243827586206905,2015-08-01
5.457249627560631,5.7720804545545255,6.1090943751347595,2.344698965517241,2015-08-02
9.435682726020978,9.623604165301916,9.811834716818108,5.922041344827585,2015-08-03
9.414924696676778,9.590437425238504,9.75772446156787,8.45441724137931,2015-08-04
9.925558635948539,10.160480932876885,10.423258595237106,10.203853034482758,2015-08-05
9.62296976689703,9.831988767293415,10.051434911472926,9.246320714285714,2015-08-06
9.330464652349557,9.586568068165295,9.878609399719647,6.773883275862068,2015-08-07
9.205886236238522,9.403044515694065,9.597082215347077,5.969917142857143,2015-08-08
9.146993289934375,9.360592940260267,9.580551516147544,6.573122689655173,2015-08-09
7.7857190085945005,7.939501468047919,8.095369609188316,3.616106071428572,2015-08-10
7.420908786189834,7.703424156031618,8.009041533649157,5.366910000000002,2015-08-11
7.975955613572923,8.314148922575956,8.709235632020599,5.257159172413793,2015-08-12
6.029186010175726,6.312413236974043,6.623228515161311,4.701414482758621,2015-08-13
5.205450497520251,5.578215577884383,5.979723162291631,3.7482408965517235,2015-08-14
4.940969773973216,5.333931654998502,5.761561608927521,4.840957392857144,2015-08-15
2.205539616908908,2.705004908401374,3.2016860736369597,5.832316107142858,2015-08-16
1.5435513318276894,2.0767720833711683,2.627445156643402,2.765124814814815,2015-08-17
1.8561466916326244,2.3562366460398785,2.887242631343873,2.751893703703704,2015-08-18
,,,4.8112703703703685,2015-08-19
,,,2.7464028312000006,2015-08-20
2.21081385669803,2.7415294345037795,3.3242885669828985,6.992305555555557,2015-08-21
2.3601946911838394,2.8764893167880103,3.410346487725779,7.2894322222222225,2015-08-22
2.554373511988189,3.060515169764301,3.608503842095612,4.676862148148149,2015-08-23
7.281009220007217,7.440948383866168,7.591548901030709,2.0459607692307693,2015-08-24
6.228342148478885,6.373683166496019,6.502266318106472,1.5824872692307694,2015-08-25
6.770519668247996,6.923903446868264,7.062727188812424,4.524118846153846,2015-08-26
9.187894921739684,9.368004758482456,9.547700510968864,8.44331073076923,2015-08-27
9.20845670640688,9.391001075911493,9.588697413506214,9.414326296296297,2015-08-28
7.960997240302026,8.118085962755469,8.287594035965075,4.879839615384617,2015-08-29
8.625329014673452,8.795375200407019,8.98223155328131,10.078523703703702,2015-08-30
8.9052580411484,9.091000594269559,9.314956802629267,9.532633333333333,2015-08-31
8.885448831981602,9.148288703407891,9.45863153010133,10.75275,2015-09-01
7.516532932762075,7.684783211936692,7.901686812720949,7.73932498076923,2015-09-02
5.444754611342218,5.555305863020488,5.66877044600103,2.9851612000000003,2015-09-03
5.932078953945438,6.049915902876823,6.176015081817829,6.524723115384616,2015-09-04
7.1192347395478155,7.262799795825774,7.423807705318526,,2015-09-05
8.858537299837353,9.17889817583443,9.560196486786664,,2015-09-06
5.56156411912735,5.671331155817218,5.792570954710974,,2015-09-07
4.572571058626103,4.675439684579542,4.772340119278775,,2015-09-08
11.218932516024374,11.413927194526787,11.607589744123166,,2015-09-09
8.407158530956169,8.572652018420126,8.744760348905038,,2015-09-10
9.02503671214528,9.21932192800918,9.398978765247161,,2015-09-11
10.604685850477455,10.816848316815086,11.018155407512731,,2015-09-12
10.786118420378282,10.994173086771227,11.198085000973197,,2015-09-13
10.66490784930942,10.865862419278464,11.07267383235117,,2015-09-14
9.905924801881941,10.170941957080514,10.471567354708526,,2015-09-15
10.163337063129644,10.387037848162825,10.650610358476198,,2015-09-16
