qt=0.05,qt=0.5,qt=0.95,date
0.9064132458191798,0.9316532897218937,0.9607434097631593,2015-05-30
0.8690981013753184,0.9043042100767177,0.9456147043828262,2015-05-31
0.8279180806326425,0.8731152602746347,0.9289309189140182,2015-06-01
0.8125732300872301,0.858994556286516,0.9220628213749711,2015-06-02
0.8076127245124738,0.8543579053794506,0.9191797176219436,2015-06-03
0.898690235853059,0.9261033583373927,0.957760334133119,2015-06-04
0.8861861608429156,0.9163745116759304,0.9524204080779138,2015-06-05
0.8187163819921958,0.8645518552763328,0.9247462787974235,2015-06-06
0.9358468203772283,0.9562752157368266,0.9736485989284562,2015-06-07
0.9251578777793341,0.9478838761291709,0.9688650859712068,2015-06-08
0.8457380002324612,0.8875334578641528,0.9361175268519172,2015-06-09
0.9161606706129741,0.9402116532657239,0.9649002914968658,2015-06-10
0.9124544324537999,0.9370779109645233,0.9632929069218603,2015-06-11
0.8832881545183414,0.9139145615288325,0.9509995450294968,2015-06-12
0.8629525216234174,0.8998086955964035,0.9429391531658217,2015-06-13
0.9199184703596379,0.9434341322261701,0.9666415541878166,2015-06-14
0.9019299321297501,0.928510497264764,0.9591400372867145,2015-06-15
0.8667469621706849,0.9022655535029389,0.9443797969987476,2015-06-16
0.863829240185324,0.9002187126345871,0.9432049581092623,2015-06-17
0.9037490317572079,0.9296394631286833,0.9596562064247114,2015-06-18
0.8459858507342048,0.8876531493400075,0.9362725968907691,2015-06-19
0.8404461858403606,0.8830999918191178,0.9337724618987383,2015-06-20
0.9366701497394532,0.9566733777816319,0.974216316650188,2015-06-21
0.8583345958428815,0.8965480577429208,0.9408729707630089,2015-06-22
0.9018858289892204,0.9283517137576296,0.9588689605618159,2015-06-23
0.8441826659686767,0.8861149371153548,0.9351563499512816,2015-06-24
0.9163404597801932,0.9406073311276509,0.9649934868536671,2015-06-25
0.8269314601699186,0.8711387567802376,0.9276498903697099,2015-06-26
0.8215800610130732,0.8661800616646185,0.9251749185543939,2015-06-27
0.8317885389001158,0.8754955254868231,0.929877129710613,2015-06-28
0.8218181031305598,0.8662572014052141,0.9250834146128611,2015-06-29
0.8864573407304602,0.9164028470318555,0.9525008962745054,2015-06-30
0.913667210904167,0.9384521712510074,0.9639042049437437,2015-07-01
0.8438028960517171,0.8859169505199203,0.9351711545277859,2015-07-02
0.872739282240449,0.906180025224528,0.9466036221750738,2015-07-03
0.8745542049631557,0.9072240016102402,0.9471852777912813,2015-07-04
0.8688277600768993,0.9033881908219992,0.944898894653853,2015-07-05
0.8729014709171045,0.9059677318600157,0.946353933499323,2015-07-06
0.8994416160788296,0.9267044571791143,0.9580553899647842,2015-07-07
0.8344440998790388,0.8780246289412423,0.9312185020670073,2015-07-08
0.8448589879259069,0.8867335033119379,0.9355548468694824,2015-07-09
0.85245129144161,0.8925277985600645,0.9384140910105063,2015-07-10
0.8521616130302042,0.8923101190268351,0.9381739948432493,2015-07-11
0.8686180686049216,0.9029960162130194,0.9445913090161616,2015-07-12
0.9006349883091804,0.927443003480374,0.9583498557199758,2015-07-13
0.8842450914350389,0.9147995519272639,0.9513797340670744,2015-07-14
0.848127186142734,0.8890075617773986,0.9366579789812444,2015-07-15
,,,2015-07-16
0.9507127136554517,0.966387713504598,0.9797414459169703,2015-07-17
0.8721816051800555,0.9049681885045533,0.9455024890156131,2015-07-18
0.8770899766713889,0.9087799815553007,0.947643105120037,2015-07-19
0.8925038529887009,0.9210498259354374,0.9546203392207392,2015-07-20
0.8488440038556119,0.8890953955809096,0.9360619201088843,2015-07-21
0.8229470323342671,0.8678604733238457,0.9247751111290555,2015-07-22
0.8149758942005114,0.8603495116798634,0.9204912606940154,2015-07-23
0.84650347702862,0.8860872149337218,0.9337558813851587,2015-07-24
0.8467987911923239,0.8861537459251541,0.9338108035804729,2015-07-25
0.8045705533973364,0.8502863025194483,0.9138379767225342,2015-07-26
0.7937649028787204,0.8401216312602446,0.9072484285455235,2015-07-27
0.7921502781947178,0.8384697402096568,0.9058053313563248,2015-07-28
0.8071321314779558,0.8536539232344618,0.9132782615466475,2015-07-29
0.8424446689274493,0.8789639234542198,0.9284975878567022,2015-07-30
0.8274608237592516,0.8665439241822537,0.9196706068489563,2015-07-31
0.8292347590429296,0.8675262037282818,0.9206438929237701,2015-08-01
0.9227276478534983,0.9479649146151481,0.9666033704468534,2015-08-02
0.869849188297052,0.9025139649553722,0.9432096888749951,2015-08-03
0.8779396468598588,0.9093358467344567,0.9470169720037364,2015-08-04
0.844200219204845,0.8829693378793017,0.9312776721710928,2015-08-05
0.8523363166063066,0.8884509784888339,0.9344531039833245,2015-08-06
0.8331722161775079,0.8738408493103429,0.9251060716342013,2015-08-07
0.8527758193603593,0.8883606651115075,0.9344968856633633,2015-08-08
0.8427070287169928,0.8807467184516442,0.9293292476994313,2015-08-09
0.8823739878414721,0.9150324509869736,0.9475789881909378,2015-08-10
0.8649267237412867,0.9004236068680747,0.9386965637651673,2015-08-11
0.8291014542566161,0.8685791567635109,0.9209910898407805,2015-08-12
0.8602261422181438,0.8980527252492918,0.9358636655615096,2015-08-13
0.7858151389887709,0.831556341112212,0.8948318393645779,2015-08-14
0.7587454486769915,0.8091365163855428,0.8806535314466413,2015-08-15
0.7925709774387834,0.835922516385996,0.8960634496469423,2015-08-16
0.8256696818809388,0.8703041303991605,0.916223600709688,2015-08-17
0.87033481788978,0.9067534731581527,0.9400916662636968,2015-08-18
0.7724743005437527,0.8239793894718803,0.8814141246296371,2015-08-19
0.810380734325225,0.8581622313452631,0.9061855010378388,2015-08-20
0.7768024871194588,0.821754559806453,0.8875528195344011,2015-08-21
0.795731403827489,0.8402066553132872,0.8984322847140636,2015-08-22
0.8065509799856541,0.8508424145845904,0.9047528300168207,2015-08-23
0.9310319329656394,0.9523428958718052,0.9717214608682644,2015-08-24
0.9469439750533039,0.9641648212561058,0.9781963366332418,2015-08-25
0.9394287913528608,0.9585999713446458,0.9752308216430112,2015-08-26
0.9007438581053937,0.9276843266503394,0.9585660809894856,2015-08-27
0.8950911996386021,0.9233418867102219,0.95627098019219,2015-08-28
0.9183142006262589,0.9422300455889622,0.9658883457337218,2015-08-29
0.9048980730272169,0.9304854060099819,0.959981269993849,2015-08-30
0.8937105354919345,0.9220760372948392,0.9557245280820449,2015-08-31
0.8774578095376029,0.9091240494526807,0.9479056336660345,2015-09-01
0.9149094448320446,0.939459434410873,0.9642643065264983,2015-09-02
0.9531865670215294,0.9681314085093292,0.9808118758500022,2015-09-03
