qt=0.05,qt=0.5,qt=0.95,observed,date
14.368599561457492,14.626837964167873,14.880706112020384,10.020284785714283,2015-05-30
17.332894846630854,17.592324671662723,17.875972078880455,21.82339677419355,2015-05-31
19.42627645642416,19.73759008675557,20.098979948944034,29.5828761,2015-06-01
19.942547396465585,20.282973221109543,20.749257923697385,29.157459033333332,2015-06-02
20.070852417085455,20.440730676551613,20.94606584336482,28.483337483870965,2015-06-03
15.004300572567438,15.26062430717003,15.520229489846955,16.984311633333334,2015-06-04
16.059815389043223,16.317426875385138,16.581537963380796,14.704839655172412,2015-06-05
19.67754614007699,20.002848919341073,20.433817371760238,23.458603275862068,2015-06-06
11.149883664676949,11.428256779892719,12.002325080629184,4.377854137931035,2015-06-07
12.316696479916974,12.559297450847703,12.797697310609475,11.708703266666667,2015-06-08
18.625630733406272,18.90835464765665,19.21684651147905,21.955524072000003,2015-06-09
13.365632340267757,13.620005659161407,13.8780908188674,16.652417448275862,2015-06-10
13.728671896374241,13.98308648719468,14.242569422150142,13.739380074074075,2015-06-11
16.341445597010864,16.595254439844915,16.872197681932867,13.616902806451609,2015-06-12
17.73253651558879,17.994781220645507,18.29042421106518,18.37801572413793,2015-06-13
12.93935136842615,13.188500634814147,13.439075620940141,10.225434206896553,2015-06-14
14.73121714864175,14.99793760601185,15.260471173462848,13.479836087096775,2015-06-15
17.470724317256895,17.745513930904885,18.028525265666456,20.7567199,2015-06-16
17.641661131156386,17.902000808389595,18.19428461081918,20.403328966666667,2015-06-17
14.568657366579867,14.826630933505923,15.081244619441682,15.93807541935484,2015-06-18
18.568863645472174,18.859217511458716,19.157768813823274,26.206292222222217,2015-06-19
18.832417637869636,19.120523907049826,19.447615077086773,17.64159582413793,2015-06-20
10.988027739169219,11.20717730693536,11.429088966823265,15.724738166666668,2015-06-21
17.900598338984885,18.161512499800217,18.43947289866405,18.11932379310345,2015-06-22
14.683435615822722,14.93730354057669,15.18710545234212,10.562304806451612,2015-06-23
