qt=0.05,qt=0.5,qt=0.95,date
0.9933215948949576,0.9972999127939024,0.9988362600961938,2015-05-30
0.9850490526191777,0.9925057155617268,0.9965852466197779,2015-05-31
0.9676914061106735,0.9810348001958096,0.9908208843109075,2015-06-01
0.9575008622534242,0.9736112571806648,0.9864845277006813,2015-06-02
0.9529333059219576,0.9700852875340042,0.9842581513125508,2015-06-03
0.9916386711293594,0.9964573450198142,0.998447287736668,2015-06-04
0.9890243241095126,0.9948578420021463,0.9977170321999349,2015-06-05
0.9610848700632285,0.9762006618258219,0.9879585991412475,2015-06-06
0.9967612809567211,0.9988834236370403,0.9995557872645341,2015-06-07
0.9960165305605345,0.9985715558977852,0.9994083815192721,2015-06-08
0.9761532027753936,0.9867418881899148,0.9938029873058649,2015-06-09
0.9948038237428387,0.9980223971102005,0.9991604587039412,2015-06-10
0.9943242794783099,0.997761455745439,0.9990473226046678,2015-06-11
0.9884952696670117,0.9945888873650773,0.9975918168359349,2015-06-12
0.9828969694706046,0.9911130849952374,0.9959289235930621,2015-06-13
0.9953747737193419,0.9982903168833738,0.9992835333249263,2015-06-14
0.9924532253577089,0.9968833465148055,0.9986429177149325,2015-06-15
0.9839538418667805,0.9917765597257464,0.9962249884328146,2015-06-16
0.9828475521266766,0.9910829913736261,0.9959014103674391,2015-06-17
0.9926280107818486,0.9969561334065674,0.9986758961636744,2015-06-18
0.9760229071231533,0.9866194061100119,0.9937332156439134,2015-06-19
0.9730600140287249,0.9846589333510509,0.9927365716220942,2015-06-20
0.9971395551115362,0.9990475479871544,0.9996218368103194,2015-06-21
0.9804217287540962,0.9894322601869217,0.9950703612296302,2015-06-22
0.992089083949849,0.9966853409148604,0.9985493970923293,2015-06-23
0.9742598480238657,0.9854186637010626,0.9930960316198868,2015-06-24
0.9945466430278103,0.9979057313168377,0.9990994058141561,2015-06-25
0.9649032933220004,0.9789847827428304,0.9895515706059128,2015-06-26
0.9613699834227187,0.9762746690118856,0.9879437609226234,2015-06-27
0.9676851272564146,0.9808855016797831,0.9905749190762613,2015-06-28
0.9608457414338747,0.9758986229055671,0.987722122962433,2015-06-29
0.988596651487206,0.9946301999047817,0.9976023499253156,2015-06-30
0.9943361150821066,0.9977788293412776,0.9990479659980904,2015-07-01
0.9747124626404865,0.9857558470515593,0.9933053806355875,2015-07-02
0.9854142989359317,0.9927463126741897,0.9967001055945779,2015-07-03
0.9858105096433993,0.9929809398353213,0.9968204211811313,2015-07-04
0.9841687822773155,0.9919246903572416,0.9962729521002388,2015-07-05
0.9851530263883628,0.9925627783050022,0.9965837653363767,2015-07-06
0.9917838807712547,0.9965172728244089,0.9984749019386384,2015-07-07
0.9698592966074233,0.9823596466988052,0.9914822057188512,2015-07-08
0.974918451777365,0.985870028773002,0.9933394784667309,2015-07-09
0.9777938492637822,0.9878688384654307,0.9942767319417813,2015-07-10
0.9773304511114767,0.9876001391594432,0.9941162111822437,2015-07-11
0.9834612896894583,0.991405194424828,0.9959919730828923,2015-07-12
0.9915809698396804,0.9964072838972792,0.998415876594437,2015-07-13
0.9876729818943814,0.9940930809161372,0.9973425637909394,2015-07-14
0.97500159082814,0.9858773224751352,0.9932762433393961,2015-07-15
,,,2015-07-16
0.9979745669549507,0.9993779362087363,0.9997618005878922,2015-07-17
0.9830701840657821,0.9912199437468059,0.9958219340685727,2015-07-18
0.9843590543015764,0.9920011307870781,0.9962089371414558,2015-07-19
0.9882728558437501,0.994517033965644,0.9974565691777754,2015-07-20
0.9714322684655197,0.9832462995155686,0.9917082100731794,2015-07-21
0.9533907337170815,0.9696879770441648,0.9834358103437124,2015-07-22
0.9441863815473966,0.9626867246939907,0.9786230282009031,2015-07-23
0.9638661140288822,0.9776064283391981,0.9881400890925918,2015-07-24
0.9633479550918554,0.9771139145154125,0.9877674805611045,2015-07-25
0.9217182228479192,0.94454333133699,0.9648020132992866,2015-07-26
0.8995406298173998,0.9248049307781097,0.9487049427391635,2015-07-27
0.888671336175297,0.9153859016684522,0.9411534187998756,2015-07-28
0.896661510100968,0.9213473891260892,0.9447630203670078,2015-07-29
0.9142004587156017,0.93490504617044,0.9546574051289306,2015-07-30
0.8705918379883615,0.8947207144585541,0.9200550648811996,2015-07-31
0.8610572276957629,0.8855609921930273,0.9117856007713439,2015-08-01
0.9541273425157025,0.9713243126639057,0.9810144619117672,2015-08-02
0.9681848017775844,0.9803518516451935,0.9891982448731321,2015-08-03
0.9756734151705369,0.9861232736734291,0.9926157654043117,2015-08-04
0.9490053635310588,0.965385876759373,0.9791846627595168,2015-08-05
0.9536345661386689,0.9691687847004171,0.9816861863604647,2015-08-06
0.9259485953992859,0.9461516159803093,0.9644623600137595,2015-08-07
0.9494073262389148,0.9655801322729658,0.9789594908238138,2015-08-08
0.9373923665056053,0.955593242803191,0.9715128250166032,2015-08-09
0.9620725346620729,0.9753530580142388,0.9852116522975403,2015-08-10
0.927726235356086,0.9466254463805635,0.9635280055187198,2015-08-11
0.8869860570628567,0.9095691708718449,0.9332575573187918,2015-08-12
0.8948214755347692,0.9171815484254564,0.9382694395534048,2015-08-13
0.7502690791393599,0.7829894158096518,0.8193288800596594,2015-08-14
0.704875562881395,0.7405349940080213,0.7798604058967324,2015-08-15
0.6509812039127738,0.6920960799153428,0.7365511800333125,2015-08-16
0.6616983055119463,0.7069577281603392,0.7536768503009528,2015-08-17
0.7446858418153355,0.7890072742261046,0.8310506331488916,2015-08-18
0.37699255318519304,0.4410380135713381,0.5080142554597192,2015-08-19
0.3365855407147043,0.41600597839406406,0.4958606632067306,2015-08-20
0.6063912547697565,0.6481906762014238,0.6964885691693139,2015-08-21
0.6477504467704552,0.6893915587316803,0.7355811353361262,2015-08-22
0.6646276524415357,0.7053070398673467,0.7502731247566969,2015-08-23
0.996289869024347,0.9987012615121527,0.9994558558547018,2015-08-24
0.9979157409128596,0.9993494671591447,0.9997536487805335,2015-08-25
0.9973548145377552,0.9991262640119148,0.999659511999345,2015-08-26
0.9920236169069575,0.9966348005032725,0.9985274384500475,2015-08-27
0.9906033269491221,0.9958939750952945,0.9981745131798946,2015-08-28
0.9949307666730953,0.9980871257293076,0.9991838446013537,2015-08-29
0.9925871550002786,0.9969273096251416,0.9986555798132147,2015-08-30
0.9902659933125451,0.9956671413044047,0.9980591076826878,2015-08-31
0.9858167950263025,0.9929428559091943,0.9967662275501915,2015-09-01
0.9942039149061958,0.9977260853631127,0.9990210815824293,2015-09-02
0.9982667191418385,0.9994876496025344,0.9998093775787978,2015-09-03
0.9978396669714763,0.9993226588613453,0.9997422610013963,2015-09-04
0.9961518922846329,0.998639048309313,0.9994349449993114,2015-09-05
0.9826408788071297,0.9908872882572808,0.995774666509864,2015-09-06
0.998152028706728,0.9994430408472105,0.9997919032499192,2015-09-07
0.9992157357643786,0.999802172629634,0.9999345880271494,2015-09-08
0.9764722870127698,0.9869863329203803,0.993932336164479,2015-09-09
0.9944152064746149,0.997812812030306,0.9990663448505621,2015-09-10
0.9933207621183794,0.9972924122875029,0.9988259648486727,2015-09-11
0.9867489726213952,0.9935082519672183,0.9970678095715707,2015-09-12
0.9849480936518805,0.9924455424915302,0.9965399888294562,2015-09-13
0.97984599707937,0.9891056007694976,0.994909430262511,2015-09-14
0.9781670451817066,0.9880965485152945,0.9943980924695177,2015-09-15
0.9792223094192375,0.9887239652962165,0.9946997662842559,2015-09-16
