qt=0.05,qt=0.5,qt=0.95,observed,date
19.925150409715197,20.26500797427016,20.687815098314815,11.857582758620687,2015-05-30
24.170936867059403,24.59191044658794,25.06353928692493,17.89165806451613,2015-05-31
27.430678218210005,27.881331879530705,28.335785564519092,21.62816064516129,2015-06-01
28.21049936048386,28.71740941905117,29.21467067795744,26.282006451612908,2015-06-02
28.408611373981486,28.92711641751641,29.455913659096463,27.993230322580647,2015-06-03
20.80363528917435,21.169697301402174,21.583067275171906,15.219955333333333,2015-06-04
22.326910076816873,22.698369860805997,23.13965460139978,13.205913793103447,2015-06-05
27.792164497084855,28.283808397008308,28.76152520389288,24.84837761290323,2015-06-06
19.835337286230807,20.181878935870543,20.583916626082853,6.055196551724138,2015-06-07
17.04286401098219,17.343703341551638,17.694557968947596,14.679892333333333,2015-06-08
26.17445448657474,26.591604228856227,27.01652208490983,29.78043225806452,2015-06-09
18.504700182670916,18.83097373156553,19.20371069588102,19.274838965517237,2015-06-10
19.01263124081818,19.351471685948763,19.73086628943389,14.29195045357143,2015-06-11
22.729454478754718,23.106634797774266,23.553720996843627,16.093713333333334,2015-06-12
24.778695288601863,25.18238409892706,25.626309803330997,23.797915013333334,2015-06-13
17.89594413589991,18.2211977480427,18.586111562697504,15.112862580645164,2015-06-14
20.407620462973124,20.770658874653037,21.179447779580318,23.66659129032258,2015-06-15
24.40207747116515,24.801436939735517,25.256612768413753,38.212990322580644,2015-06-16
24.64696003475129,25.052113132971797,25.49432669830846,40.27018064516128,2015-06-17
20.188533608877773,20.54786780289702,20.93935694727443,29.40590322580645,2015-06-18
26.103475038763314,26.514134494136734,26.940316440566384,45.04179483870968,2015-06-19
26.50064871718047,26.922702958183656,27.331825039935996,37.200148,2015-06-20
15.18412933970819,15.463038860170983,15.783028228768003,27.67462193548387,2015-06-21
25.042826290652176,25.444966119980492,25.859971647012692,33.596666451612904,2015-06-22
20.35890691121363,20.712722297646327,21.12581749542858,24.36359677419355,2015-06-23
26.12376685969832,26.53449788094353,26.949406463161846,45.0069935483871,2015-06-24
18.31888332497259,18.64187347435809,19.012166330905135,17.713761290322584,2015-06-25
27.297015810844695,27.75625335801002,28.209842126946736,44.46498709677421,2015-06-26
27.549564121560326,28.026083302080643,28.497985674851474,49.12253035714286,2015-06-27
26.968858299734425,27.412936146766825,27.847907404492215,54.08473503225806,2015-06-28
27.4619311388519,27.93967535209185,28.41468101429122,52.34805225806453,2015-06-29
22.18982171421199,22.568505259520208,23.004800539129754,19.225989655172416,2015-06-30
18.74626980589047,19.07969243764493,19.459004633498967,14.676489032258065,2015-07-01
26.247333594446538,26.660331447978628,27.07899651462761,42.05713838709677,2015-07-02
23.785012880773778,24.18007261413575,24.62758704058453,39.439158064516135,2015-07-03
23.59675255571447,23.992109053133028,24.445817213299534,40.38543548387096,2015-07-04
24.13495125696388,24.54219159347206,24.977265127684113,41.04890322580645,2015-07-05
23.698380589700367,24.126603229245163,24.56938750147558,43.96993793103449,2015-07-06
20.679473135336913,21.03714898180126,21.45849673985188,28.33598,2015-07-07
26.88709609184593,27.328544657455346,27.74626523361025,41.016182258064525,2015-07-08
26.11639566423588,26.53145348929833,26.940481820873217,45.10864193548387,2015-07-09
25.48772320257856,25.90210804282362,26.324392748431062,52.60338064516129,2015-07-10
25.46259780312904,25.886504746912237,26.308461399213062,47.400767741935475,2015-07-11
24.034954189821992,24.442586578772158,24.872741444605147,36.69190967741935,2015-07-12
20.38646516789889,20.751986200868892,21.161330588691186,26.20162903225807,2015-07-13
22.392616378793917,22.767040334567554,23.203261719784695,20.640626666666666,2015-07-14
25.647397407031626,26.042854191405915,26.451014450008294,31.223932903225805,2015-07-15
,,,12.903533333333336,2015-07-16
12.699690365413272,12.938545199431253,13.20482864418142,8.086983333333334,2015-07-17
23.457669620197986,23.868135611704965,24.281467082398756,21.510306451612905,2015-07-18
22.904781547531226,23.294682334958857,23.697998485383764,21.02485806451613,2015-07-19
21.07110557688914,21.45372684913298,21.85701660255588,18.95670322580645,2015-07-20
24.97194626586792,25.369061886372464,25.742814848855936,16.539767096774195,2015-07-21
26.009937592421018,26.471321233340326,26.945215515862333,18.365166333333327,2015-07-22
25.987965281618237,26.464079419900777,26.962543044629975,19.71405483870968,2015-07-23
24.099745187846356,24.505750907860474,24.90983476595591,17.056687096774194,2015-07-24
23.946407585898882,24.343866253737918,24.749188558264844,14.982313793103447,2015-07-25
24.655714602786944,25.18109239261303,25.708810091380464,19.537210967741935,2015-07-26
23.59020264107908,24.164678765304075,24.741132297689067,18.67125806451613,2015-07-27
22.626762644318386,23.215447225603512,23.818468683614356,17.302942258064515,2015-07-28
20.927915825324703,21.49941727780208,22.075001522247316,13.80140724137931,2015-07-29
17.648556597393252,18.23318180745826,18.787074678614488,11.875076666666667,2015-07-30
15.229599887412007,15.973892025739268,16.675284984310142,12.923420689655172,2015-07-31
14.04507037336718,14.835886189225635,15.59969223831843,12.649937931034485,2015-08-01
10.07152546634871,10.904380385590834,11.685365074523045,3.500975862068965,2015-08-02
21.095868775783917,21.458603221434732,21.791930804441826,9.618017857142855,2015-08-03
21.12492190718642,21.452445727522992,21.7692966748824,12.237693103448276,2015-08-04
22.045571286689945,22.479923301541767,22.901330493063046,15.040737931034483,2015-08-05
21.574701477592868,21.990511005928163,22.377213552208197,15.160237931034482,2015-08-06
20.540366199769593,21.042835870321568,21.55975572262013,14.408407241379313,2015-08-07
20.81778834479378,21.251219184313058,21.66280917055134,13.814192857142858,2015-08-08
20.636098543045094,21.094986266894793,21.552708889476843,15.342156551724136,2015-08-09
17.380578740647984,17.768724065400377,18.113133877840642,8.96427857142857,2015-08-10
15.229010171077146,15.863624646335715,16.41143559359099,11.55711620689655,2015-08-11
16.55427484821748,17.24564917817689,17.888774505706785,13.411200344827586,2015-08-12
12.073787789094288,12.863752961884696,13.582632735361118,12.779172413793106,2015-08-13
10.54331879228241,11.471059040236248,12.417292710832447,11.881957931034481,2015-08-14
10.008682822561509,10.974019123013688,11.96705066384128,12.53594137931034,2015-08-15
3.8511668696993513,4.9224052086094865,6.041381337637053,12.237092857142857,2015-08-16
1.9347588652131522,2.9789004665310843,4.1001190169706145,7.241404074074074,2015-08-17
2.0173829593102477,3.0049068346625676,4.099996763337034,5.21709925925926,2015-08-18
,,,9.62414814814815,2015-08-19
,,,6.167028148148147,2015-08-20
3.1268369078525495,4.213562630567388,5.359890071625602,12.350275357142856,2015-08-21
3.6242508852389657,4.688288013994157,5.815932651104646,14.602607407407405,2015-08-22
3.6624210481706347,4.727770094804537,5.860767669031301,8.586660384615385,2015-08-23
15.941432365424802,16.223161623397647,16.549530189981525,2.0592961538461543,2015-08-24
13.604586125043166,13.85670850066369,14.141260677716684,1.283091153846154,2015-08-25
14.811558706201524,15.077627772974763,15.381427755296828,5.808358846153847,2015-08-26
20.483831604708904,20.845386046383894,21.251069891460215,9.943269259259257,2015-08-27
21.19755004756227,21.565722211866724,21.974185813102366,12.905085185185186,2015-08-28
18.02126871290149,18.348756341979296,18.71563128187204,6.324215384615385,2015-08-29
19.951520792638057,20.306717515786108,20.707173251544635,11.664543333333334,2015-08-30
21.317244924934577,21.697033371684398,22.120716611952567,12.908233333333332,2015-08-31
23.109187887032622,23.54324133493388,23.989909206298783,14.974914814814815,2015-09-01
18.423308331505083,18.785383426483207,19.173322271232987,9.930566538461537,2015-09-02
12.35982581934488,12.600818126301911,12.858715079120486,3.4331132000000006,2015-09-03
13.610114145260226,13.876346680100681,14.16118189319353,7.101631307692308,2015-09-04
16.563833478359424,16.874049237857765,17.222898124763773,7.404353846153844,2015-09-05
24.28630530768283,24.760112258061,25.219658013264667,13.786753346153846,2015-09-06
12.84687972166962,13.096723971795836,13.366812644913528,5.677624,2015-09-07
10.408814617230266,10.612690327295162,10.834277654187336,2.5736448076923066,2015-09-08
26.090324646811812,26.502368015606628,26.92053122110306,14.661577567999997,2015-09-09
18.754741256017173,19.088571484875388,19.464656251934326,5.4947792,2015-09-10
19.645487303264233,19.988468847050232,20.392244206868053,9.726491153846156,2015-09-11
23.21436828884918,23.601755743953653,24.06729105656316,11.61981,2015-09-12
23.783820178127897,24.17162747252182,24.63315114462082,13.565585384615385,2015-09-13
25.10010962637857,25.50477045024904,25.920759941920245,16.635646923076926,2015-09-14
25.312199901997893,25.74490867078874,26.167505563255187,16.971946153846154,2015-09-15
25.1072405663936,25.521445336909828,25.942648243752455,16.826813076923074,2015-09-16
