qt=0.05,qt=0.5,qt=0.95,date
7.60940651440814e-05,0.00021770863359493715,0.0005778322197291239,2015-05-30
0.00017347422172816178,0.0005057859683640668,0.0012192657927684097,2015-05-31
0.00038335181799806255,0.0011066078833128052,0.0025607342324462682,2015-06-01
0.0005258307055913047,0.0014865613525540608,0.0033411455331659352,2015-06-02
0.0005991080215867377,0.0016803091706773837,0.0037615988205974837,2015-06-03
9.680735616046258e-05,0.0002737638684228655,0.0006947415653755603,2015-06-04
0.00013151872575442995,0.00037067591484399916,0.0009179864181193538,2015-06-05
0.0004807474112490357,0.00136313911484596,0.003062663800998752,2015-06-06
4.953398992713963e-05,0.00014026764021861113,0.000380955162478462,2015-06-07
4.5992008205969585e-05,0.00012946536738974606,0.0003593656967426223,2015-06-08
0.0002821942666600308,0.0008117542585738928,0.0018908642877357084,2015-06-09
5.953908148655801e-05,0.00016930653630618206,0.0004594193723078704,2015-06-10
6.612035408500276e-05,0.00018745500127389554,0.0005031395835746955,2015-06-11
0.00013440578594077455,0.0003845418121862981,0.0009500619210184928,2015-06-12
0.00019691382287341115,0.0005791628767416352,0.0013776851992021715,2015-06-13
5.253887067402102e-05,0.0001491952850955339,0.0004069174662364016,2015-06-14
8.62623620979419e-05,0.00024614512838513176,0.0006380472048231804,2015-06-15
0.0001871250577275047,0.0005462192438824797,0.001299119677655656,2015-06-16
0.00019890024048641887,0.0005815342435392628,0.0013794157100038775,2015-06-17
8.459304433809615e-05,0.00024031892534482396,0.0006251129529213078,2015-06-18
0.00028509928067492143,0.0008171494263554896,0.0019001880006375134,2015-06-19
0.0003192676996500866,0.0009207252051186373,0.002129041127293692,2015-06-20
3.331061304749025e-05,9.4109533039291e-05,0.0002665911350398402,2015-06-21
0.00023268950958925933,0.0006738785960895124,0.0015688610802500925,2015-06-22
9.223944554956413e-05,0.0002594261925126587,0.0006630272199699817,2015-06-23
0.0003080129977958104,0.0008836303483247199,0.002034486224009921,2015-06-24
6.392650039992725e-05,0.0001785105229137589,0.0004774425480001308,2015-06-25
0.0004322092334496294,0.0012218368143776207,0.002777025825812063,2015-06-26
0.00048582505598925995,0.0013659284394878196,0.003068017660178896,2015-06-27
0.0003963524630557519,0.0011254579710093518,0.0025789022646643973,2015-06-28
0.0004965633093637007,0.0013857412238150206,0.003108793969567687,2015-06-29
0.00013801945138515258,0.00038643372885760246,0.000944527352239976,2015-06-30
6.66278822672821e-05,0.00018735552805063392,0.0005011692612251357,2015-07-01
0.000299574646194847,0.0008638226020953319,0.002004422464582295,2015-07-02
0.00017093748542513644,0.0004931069283473817,0.0011859341792069221,2015-07-03
0.0001656048875167027,0.0004797417266832118,0.0011566342965950375,2015-07-04
0.00018635806322380498,0.0005412034315177799,0.0012800997203232598,2015-07-05
0.00017502721408565775,0.0005044416535946858,0.0012061129384091471,2015-07-06
9.575190015547288e-05,0.0002702074992459047,0.0006866518747095512,2015-07-07
0.0003675897487684783,0.0010418609897293383,0.002415830483959471,2015-07-08
0.0002994554936730901,0.0008600040325931512,0.0019828707674834694,2015-07-09
0.000267576709287838,0.000758088355242636,0.0017529007145642471,2015-07-10
0.00027501629321872745,0.0007746336018907865,0.0017840535511799516,2015-07-11
0.000198234646940455,0.0005704283993383775,0.0013367092809477047,2015-07-12
0.00010074983961343095,0.0002788158457035138,0.0007015085717311443,2015-07-13
0.0001482897332602333,0.00041559933285174584,0.0010038113350139316,2015-07-14
0.0003061895300265542,0.0008635939277920405,0.0019705838919502447,2015-07-15
,,,2015-07-16
2.476662708939581e-05,6.686339655389173e-05,0.00019080030243378857,2015-07-17
0.00020915435602529778,0.000588935245501417,0.0013547299520898159,2015-07-18
0.00019651005065742221,0.0005442118463714928,0.0012591911297960114,2015-07-19
0.000149873104987989,0.0003999501245911541,0.0009517892857821215,2015-07-20
0.00038398825290609975,0.001016459107592548,0.002246454928527302,2015-07-21
0.0006694069235283177,0.0017353609456870747,0.0036802147522847525,2015-07-22
0.0008452556591030799,0.0021284642576758386,0.004422506483639514,2015-07-23
0.0005382696132270241,0.0013381254408072608,0.0028308553453999298,2015-07-24
0.0005531843818565317,0.0013674861759040507,0.0028718830544290086,2015-07-25
0.001389243081510824,0.0032601180566061818,0.006350204218185581,2015-07-26
0.002070989163646666,0.004575190750460683,0.008501263384386842,2015-07-27
0.002489987992431427,0.005246255268685832,0.009603873420871047,2015-07-28
