qt=0.05,qt=0.5,qt=0.95,date
0.991787914259511,0.9935773710139106,0.9951899890755321,2015-05-30
0.9661721877360928,0.9737574063023704,0.9805316794495617,2015-05-31
0.9091843283087454,0.9250052444316172,0.9433959301188217,2015-06-01
0.8807149845555222,0.8993704573725159,0.9215163210299633,2015-06-02
0.8688891480781281,0.8884149978948713,0.9113967810845838,2015-06-03
0.9862902217209993,0.9892702830167422,0.9920015284008752,2015-06-04
0.9770811641244495,0.9820532428091349,0.9866636148633815,2015-06-05
0.8843549458154746,0.9021743923264658,0.9231616609134553,2015-06-06
0.9892722563836044,0.9915800289751322,0.993702468644062,2015-06-07
0.9962765126579359,0.9972215641016049,0.9979080330353122,2015-06-08
0.9342241233173805,0.9468825044207116,0.9600579553584714,2015-06-09
0.9944774870443512,0.9957212868166709,0.9967914992198464,2015-06-10
0.9935194236870385,0.9949267587345427,0.996205777943726,2015-06-11
0.9776872360374954,0.9827373822715255,0.9872395112215656,2015-06-12
0.9592118827822177,0.9680036399751426,0.9764463052547981,2015-06-13
0.9956114289954374,0.9966401545266306,0.9974708891226404,2015-06-14
0.9894788266923166,0.9917876176929099,0.9938918463450466,2015-06-15
0.9609564087870496,0.9694408990149321,0.9772622186794757,2015-06-16
0.956558556368023,0.9657813324548793,0.9745693710003116,2015-06-17
0.9892260400699048,0.9915691382128983,0.9936797367558688,2015-06-18
0.9306894532417689,0.9438664779451519,0.9575299958174622,2015-06-19
0.9206611957208631,0.9347980907465552,0.9500012827798011,2015-06-20
0.9976765793934202,0.9983341148406953,0.9987652361419954,2015-06-21
0.9438052352522232,0.9546899775620427,0.9659082167839104,2015-06-22
0.9863059007731383,0.9892406469708143,0.9919249959158163,2015-06-23
0.9206386411607045,0.9345807638966367,0.9495859524736177,2015-06-24
0.9923470994912058,0.9941736648108759,0.9956231906288348,2015-06-25
0.893398925935451,0.910556551380693,0.9296921962907687,2015-06-26
0.8820046523944227,0.9000665841570393,0.9207385932940623,2015-06-27
