qt=0.05,qt=0.5,qt=0.95,date
1.180626520080667e-05,3.2452364833919714e-05,9.215007136201371e-05,2015-05-30
2.17103874726391e-05,6.777203820027878e-05,0.00020760899349296175,2015-05-31
3.906118125220336e-05,0.0001394312540507277,0.00048214414256006255,2015-06-01
4.8798192847627545e-05,0.00018188266221846427,0.0006682853101477567,2015-06-02
5.3576887630164144e-05,0.00020454270845859186,0.000768667636880892,2015-06-03
1.4439570407557839e-05,4.039553547871496e-05,0.00011532075607802423,2015-06-04
1.7854410964961337e-05,5.211153865338949e-05,0.00015264294434789787,2015-06-05
4.675195670520568e-05,0.00017026299149544365,0.000612849910176328,2015-06-06
7.26806724649969e-06,1.7766013097287e-05,4.739817722325046e-05,2015-06-07
8.1209250399496e-06,2.090775300860935e-05,5.5687391129397795e-05,2015-06-08
3.0843545098181425e-05,0.00010622957200414292,0.0003469254388689781,2015-06-09
9.854890336381002e-06,2.612034596048219e-05,7.162623898840541e-05,2015-06-10
1.0580967923374298e-05,2.840492498516179e-05,7.845485336220782e-05,2015-06-11
1.7802725122593392e-05,5.293567223877952e-05,0.00015626436449709018,2015-06-12
2.3641482493247422e-05,7.675603795588527e-05,0.00024013286888695742,2015-06-13
8.90787580667112e-06,2.327874947730396e-05,6.349034352982831e-05,2015-06-14
1.3130422128931909e-05,3.6152191467272865e-05,0.00010477702473205349,2015-06-15
2.2966986823974807e-05,7.355403579556381e-05,0.00022523317641708103,2015-06-16
2.4207082182111248e-05,7.8010868523334e-05,0.00024243505086688407,2015-06-17
1.3140222556493355e-05,3.5945298393078105e-05,0.00010253462310236166,2015-06-18
3.154415591971028e-05,0.00010778183615782667,0.000352026852860128,2015-06-19
3.482446203426969e-05,0.00012019199650344054,0.00039734297690200945,2015-06-20
6.5048290908548394e-06,1.5642085731614347e-05,4.316055549532677e-05,2015-06-21
2.7381352254760074e-05,9.057982398548359e-05,0.0002815320165472823,2015-06-22
1.4347362728812349e-05,3.916370600870066e-05,0.00011163302038089839,2015-06-23
3.444901592256158e-05,0.00011734561501841353,0.00038236572981799674,2015-06-24
1.0851232944224723e-05,2.8358388156395357e-05,7.653239850077135e-05,2015-06-25
4.3552509285345184e-05,0.00015529655955986686,0.0005425469131881618,2015-06-26
4.751368876323008e-05,0.000172457750943642,0.000611949526144763,2015-06-27
4.121877237300812e-05,0.00014506080635440097,0.0004938017451671829,2015-06-28
4.853660868130902e-05,0.00017565020733925765,0.0006254855380128739,2015-06-29
1.9101360318147303e-05,5.5320691177995445e-05,0.00015928323836730698,2015-06-30
1.0973732503352233e-05,2.9067638698156448e-05,7.949645637676193e-05,2015-07-01
3.3201533289219556e-05,0.00011339959051425005,0.0003707561861512763,2015-07-02
2.159746516706864e-05,6.714307853314157e-05,0.00020147856542544892,2015-07-03
2.1178366327193965e-05,6.530816527334563e-05,0.0001952886758502697,2015-07-04
2.3050997560310403e-05,7.362993547335063e-05,0.00022284670852838788,2015-07-05
2.198164112527044e-05,6.89102765342268e-05,0.00020599709681457876,2015-07-06
1.4495006710016275e-05,4.021489322175837e-05,0.0001146311816949558,2015-07-07
3.84673171430829e-05,0.00013416481108138645,0.00045519603686891775,2015-07-08
3.344039690829721e-05,0.00011377856349719679,0.00036990315271422526,2015-07-09
3.029200036857109e-05,0.00010185139496807892,0.0003224244738246329,2015-07-10
3.1032368723223636e-05,0.00010437175105309261,0.00032847259753085087,2015-07-11
2.4969180424836625e-05,7.910043040068745e-05,0.0002393351857801423,2015-07-12
1.5570272469151125e-05,4.2360057376852314e-05,0.00011929361393394713,2015-07-13
2.0511789194450642e-05,5.98167280162634e-05,0.000170504332171162,2015-07-14
3.5746845733352524e-05,0.00011866828018448634,0.0003771267701860762,2015-07-15
,,,2015-07-16
5.614666132196544e-06,1.252585690980164e-05,3.226526567141118e-05,2015-07-17
2.7671145276575376e-05,8.557621566671166e-05,0.0002522347486069289,2015-07-18
2.6964667910238193e-05,8.12033077549939e-05,0.00023208537761169353,2015-07-19
2.284927046340064e-05,6.255615861215239e-05,0.00016975333393152382,2015-07-20
4.6790319214049614e-05,0.00014950878748929634,0.0004656923138479453,2015-07-21
7.234441494350513e-05,0.0002483555460399223,0.0008508283678780142,2015-07-22
8.677433547437114e-05,0.00030925273533746674,0.0010712857574397825,2015-07-23
6.830321414753312e-05,0.00021503135784524586,0.0006592869387548394,2015-07-24
7.170646367845186e-05,0.00022269923505046269,0.0006794985098897209,2015-07-25
0.0001430445582951259,0.0005291512890524827,0.0018263127820176046,2015-07-26
0.00021234461621008022,0.0008183726159793474,0.0027461476841741973,2015-07-27
0.00026676403948160864,0.0010085142342464706,0.0033390794752480783,2015-07-28
0.0002997314314613928,0.0010305022997224335,0.0031683765353118167,2015-07-29
0.0003588610879580409,0.0010408176352538758,0.002722160976961526,2015-07-30
0.000721413137707749,0.002089779018542592,0.005494246537259844,2015-07-31
0.000881073453460389,0.0024790139930795404,0.006407985519207601,2015-08-01
0.000531242002579671,0.0009507367354124311,0.0015938265178374936,2015-08-02
9.029517517374488e-05,0.00024376121418692628,0.0006471284494924432,2015-08-03
6.515745082229742e-05,0.0001743566155263065,0.00045484237640885613,2015-08-04
0.00013054263249833082,0.0003945389338334568,0.0011328272036471522,2015-08-05
0.00012544252529667386,0.00036432518554184955,0.0010167530840741283,2015-08-06
0.0002212734585231915,0.0006943983906666435,0.0019886293615688604,2015-08-07
0.0001495168796678238,0.0004320733577310132,0.001185812186466925,2015-08-08
0.00018643618836615552,0.0005609315680255834,0.001585178227664577,2015-08-09
0.00017143218326271979,0.0004108247184428096,0.0009458885345354647,2015-08-10
0.0004073583241090001,0.001010873691243323,0.0023474024475455707,2015-08-11
0.0005488854794677755,0.0016085890248421523,0.004291359479841033,2015-08-12
0.0008088800114084702,0.0019699237265691843,0.0044591791134385075,2015-08-13
0.002605504479081854,0.007174207117986642,0.02024475182856817,2015-08-14
0.003516345063914415,0.009846046072281407,0.027694456899548803,2015-08-15
0.00653414675893955,0.015842031521505213,0.040395268718795244,2015-08-16
0.0070087500180292086,0.015981176391257238,0.03889339293915648,2015-08-17
0.005005910449097784,0.010498278314826427,0.023885099522740927,2015-08-18
0.025309690127064122,0.05498426791417636,0.13243986411405298,2015-08-19
0.028670951216643443,0.06301097386139007,0.1503578333873181,2015-08-20
0.008114571191598804,0.019814013566338516,0.05081429441174858,2015-08-21
0.0066165476100219665,0.016021325327757973,0.040658650448809494,2015-08-22
0.006116597023212913,0.014655653246315813,0.0369575735876144,2015-08-23
8.695597034918329e-06,2.101626848246318e-05,5.5480338750491705e-05,2015-08-24
5.10115662467415e-06,1.1815269142154403e-05,3.232436968131211e-05,2015-08-25
6.1515258245668674e-06,1.4564394697620898e-05,3.989980154279944e-05,2015-08-26
1.4316318908228164e-05,3.937347249516366e-05,0.00011243944315624033,2015-08-27
1.613492067991774e-05,4.530478952340336e-05,0.00012872464218828048,2015-08-28
1.0150844535769144e-05,2.627326499313793e-05,7.057467877371718e-05,2015-08-29
1.3721342366424862e-05,3.7050304812647466e-05,0.00010475436047514029,2015-08-30
1.6840721067061432e-05,4.7322539901864825e-05,0.00013505671691940496,2015-08-31
2.2301841661679796e-05,6.784177580046959e-05,0.00019914698963807,2015-09-01
1.1681839039242373e-05,3.0263750954299665e-05,8.206541313809548e-05,2015-09-02
4.5864837829224e-06,1.0356170409545006e-05,2.718391100728052e-05,2015-09-03
5.3529244107412845e-06,1.2339319508615132e-05,3.3606429402391136e-05,2015-09-04
8.219907008761824e-06,2.0787896281363536e-05,5.510324624432209e-05,2015-09-05
2.5092070163164415e-05,8.125684895775461e-05,0.00025015683454370375,2015-09-06
4.700159960722819e-06,1.076831419405248e-05,2.8481812023904213e-05,2015-09-07
2.247361223730212e-06,4.865557848532457e-06,1.2673991647748266e-05,2015-09-08
3.037026891556083e-05,0.00010438446338792166,0.0003400865507381053,2015-09-09
1.068226048485833e-05,2.844016387133148e-05,7.809844787886424e-05,2015-09-10
1.2348825577494749e-05,3.344623969368216e-05,9.382079177576888e-05,2015-09-11
2.066603963999363e-05,6.202768014056096e-05,0.0001818715756490121,2015-09-12
2.29199521452535e-05,7.084608803825993e-05,0.00021229740065927091,2015-09-13
2.807963698054848e-05,9.332719042277241e-05,0.00029093618689321336,2015-09-14
3.0029619909344103e-05,0.00010103600354898271,0.00031473169363557075,2015-09-15
2.91481589036917e-05,9.684110764620181e-05,0.0003015490985418224,2015-09-16
