qt=0.05,qt=0.5,qt=0.95,date
0.0008443849587068892,0.0011801444202312137,0.0015376326989506323,2015-05-30
0.0034549617785735107,0.004877023241264166,0.006423952495304376,2015-05-31
0.010124076909553768,0.014275433605581714,0.01796232045224846,2015-06-01
0.014164412901851532,0.01946337851170394,0.02398281079828327,2015-06-02
0.015734912547809617,0.02173581270953386,0.0265032245110834,2015-06-03
0.0014072789922146807,0.0019773442712476583,0.0025850844169818055,2015-06-04
0.0023799777796075796,0.0033128404811545845,0.004356130513923104,2015-06-05
0.013712008222058864,0.018872684961530287,0.023249190092860226,2015-06-06
0.0011075515728708974,0.0015476146525591585,0.002024685004213843,2015-06-07
0.0003735750239246967,0.0005087161861147818,0.0006914930145493155,2015-06-08
0.007045918626229445,0.009969362929161198,0.012762938626797359,2015-06-09
0.0005686655846274765,0.0007836467723717508,0.001026186836377613,2015-06-10
0.0006699403877476139,0.0009291585946032332,0.001217250166309574,2015-06-11
0.002267424372712458,0.0031876073309129284,0.00419605235531915,2015-06-12
0.004157511697487493,0.0059425819853628995,0.00777607912338241,2015-06-13
0.00044661793158887555,0.0006149044491556876,0.000811900451880164,2015-06-14
0.0010823165984091836,0.0015122053127570093,0.0019762905395548313,2015-06-15
0.004031600630443057,0.005678858634780375,0.007441198521978163,2015-06-16
0.004501316959970895,0.006370513953454046,0.008306841516503648,2015-06-17
0.0011048419191783344,0.001549486757753173,0.0020274693446530345,2015-06-18
0.007543554545654128,0.010590970903822348,0.013502167061377164,2015-06-19
0.00883806244953176,0.012337786416179634,0.015583973315370885,2015-06-20
0.00022195541626622345,0.00030320455904711584,0.00042884860472893485,2015-06-21
0.006086119007551692,0.00847503232337913,0.010915801892053566,2015-06-22
0.0014119370585525082,0.001978969908346937,0.00258958665507291,2015-06-23
0.008921957336459388,0.012357730054766824,0.015658017434487224,2015-06-24
0.0007717531625125148,0.001065821876997476,0.0014171253453408668,2015-06-25
0.01244017154824302,0.017135571800815423,0.021215913177896242,2015-06-26
0.014095982521821798,0.019266256882162176,0.023673285991030513,2015-06-27
0.011659742894085527,0.016045815507098833,0.019974782472430213,2015-06-28
0.014782686269229779,0.020035964902118515,0.024593329526639146,2015-06-29
0.002917526487705637,0.004069615897640609,0.005297151981325071,2015-06-30
0.0007670206331771748,0.0010568033920236425,0.0013931876237644168,2015-07-01
0.008175384587048955,0.011430289576681116,0.014519306442235083,2015-07-02
0.0035589770769409363,0.005036056388048471,0.006604641549897582,2015-07-03
0.003411820883134731,0.0048529591020451,0.00634935558284531,2015-07-04
0.004098083440476213,0.005833437935420803,0.007662422104995204,2015-07-05
0.00375399900122731,0.005330392248328276,0.006986162419225864,2015-07-06
0.0014345046719899787,0.0020082327631955298,0.0026184997925162512,2015-07-07
0.010166911136963611,0.014256386792727282,0.01788477655909496,2015-07-08
