PLC,gs
0.05758664267180337,0.5873134376823093
0.08660107665241609,0.40711654017652416
,
,
,
0.06331611121534599,0.4371208768259815
0.07359127621617495,0.3921580832170941
,
0.03282462694881806,0.4987555519230172
0.03680549471937506,0.6295932141512246
0.09624329516499594,0.2604813239983794
0.04682988036992797,0.5316614133441039
0.05071328305582633,0.5454836821845136
0.0754641533632531,0.3797633541425583
0.08687929661880997,0.28917208408007916
0.04225976375728112,0.5250417993776388
0.05941625365901842,0.40128297996156653
0.08587323250277794,0.3205073171017027
0.08705541697149931,0.3004253836541862
0.058904119040272776,0.4536754983513779
0.09755796638823237,0.2830691164436107
0.09954343890467071,0.25697786011088897
0.024455202442193978,0.7354601731688588
0.08928208794220946,0.266529495632634
0.06129123081264997,0.4895060300952854
0.09619226106984753,0.23730043202209
0.04665004388532905,0.5239884717600012
0.10335223865878436,0.20322113237308348
0.10515730446808585,0.191586991407134
0.10127700502363528,0.2092565925501876
0.10424330141752505,0.18283225116754995
0.07307506012223239,0.3653026465862552
0.04974740049574111,0.5848265455012845
0.09761099793798454,0.2590357853699767
0.08169816182618897,0.3165952288040604
0.07974383206777347,0.2961815287366304
0.08195637790551794,0.25915009091151614
0.07857403926500403,0.24488252917113285
0.06312023527131269,0.4738853759211475
0.10166770466374034,0.23515726516485697
0.09626565314565083,0.2463622525639847
0.09057207081523395,0.22832670297619753
0.08991726146538949,0.21541069517740902
0.08226563717939005,0.25281560057989544
0.06070820415225476,0.3716708966237372
0.07449718494208359,0.34288101636818596
0.09661196195649133,0.2712831418219887
,
0.011758598122528647,0.8808265129196765
0.08040562152629027,0.24353215333456021
0.0785722629338622,0.2739261613624887
0.06804134845352902,0.31911468879295163
0.09689160350109272,0.2506666444291904
0.10848975288178568,0.20000484923764833
0.10991054900736014,0.17057793226797036
0.09614249111627281,0.1915280789272705
0.09748651047457509,0.2035448016176022
0.11154513349149191,0.13159965869518242
0.1136243202992107,0.11031757391581883
0.11632220661005566,0.11125465148203202
0.11731399219006243,0.135881013828917
0.11317197401420481,0.20017962203214573
0.12545068601684134,0.1823117643277772
0.1278857245831356,0.19179445115994595
0.06494727863832432,0.3484168784582509
0.09257267336000845,0.3128483668828829
0.08575880740751493,0.34585106010303707
0.10711253784455244,0.2454835212526166
0.10289767861391716,0.25037584833628673
0.11420328630519981,0.20751970489759822
0.1028310075011175,0.23251736060444622
0.10798827993154564,0.20780312082284186
0.0862984832269933,0.31581289673161556
0.10591676372500076,0.30274290484994176
0.12429931257439852,0.2035205915668099
0.11061834314508973,0.23323063379494605
0.14132490514009985,0.10669194923709832
0.14747237760330623,0.08989719456010192
0.1538192218843186,0.10153864213914711
0.15405778706137338,0.16094325496953493
0.13114045756065992,0.3007453449529718
0.19887186965035195,0.08726814066587794
0.21284737232797912,0.16363898913036712
0.17433929246380903,0.13107981337410834
0.16164133425231766,0.13048432157408635
0.16217010101496643,0.16329863088325708
0.031122155058169253,0.7537574561672402
0.015074725312064254,1.0
0.022091876463290187,0.8616615613856612
0.06154810955926831,0.45135265746966674
0.06573603940051366,0.377143152600709
0.04417705526927465,0.5192236475031811
0.057382238786963025,0.4073016595370866
0.06584169137924578,0.32873905931896663
0.07541245822098627,0.23632069512515405
0.04671762455059684,0.37776028915181176
0.00964573890947351,0.8551821486478114
0.015263854528729255,0.718204547294015
0.03372427870040835,0.5240105042127964
0.08041596088242667,0.19851076056565817
0.011462587649791984,0.7420153113757346
0.0016331465809500082,0.9146435595521103
0.09487732853784031,0.2495666667611151
0.04908769936538014,0.5224134062460769
0.05608482691368483,0.5490825011772884
