qt=0.05,qt=0.5,qt=0.95,date
0.9914024775802233,0.9959760050362301,0.9974293169510536,2015-05-30
0.9693530236969938,0.9819525277253854,0.9874899324477271,2015-05-31
0.9236826431077045,0.9433911586288869,0.9564111320204274,2015-06-01
0.8988255308665386,0.9224338413123143,0.938947905458677,2015-06-02
0.8884900240079555,0.9140037353148894,0.9324661468487665,2015-06-03
0.987940936764842,0.994017547397253,0.996057036145113,2015-06-04
0.980990878348948,0.9898317761180244,0.9930392098817785,2015-06-05
0.9068377067324127,0.9291160890645135,0.9441816334758528,2015-06-06
0.9972562869061969,0.999098539332527,0.999484423613322,2015-06-07
0.9962136765925711,0.998512468396564,0.9990510937248209,2015-06-08
0.9454566973967007,0.9626407354220379,0.9718588384383566,2015-06-09
0.9942719433093146,0.9975504007960376,0.9984113796162063,2015-06-10
0.9933304722236843,0.9970091582082992,0.9980914916906557,2015-06-11
0.9797333333948831,0.9890765842805362,0.9924898483599063,2015-06-12
0.964295046878902,0.9775401177407761,0.9840360522188406,2015-06-13
0.9952671508662275,0.9980273020421717,0.998741060369581,2015-06-14
0.9897123046940299,0.9950553662474384,0.9967438688256669,2015-06-15
0.9667614723141149,0.9798018269528254,0.9857297005864158,2015-06-16
0.9642127528209015,0.97751916952355,0.9840100742414251,2015-06-17
0.9902261689501921,0.9952782791118501,0.9969003920589176,2015-06-18
0.9450086839426177,0.9619315446887178,0.9716500354390579,2015-06-19
0.9376865388331124,0.9557533158340167,0.9660890913111385,2015-06-20
0.9977555417875682,0.9992118205268348,0.9995164227177916,2015-06-21
0.9581063933864373,0.9723596934928594,0.9797224521072185,2015-06-22
0.9890901928307921,0.9946013647559422,0.996460977965607,2015-06-23
0.9406098174016698,0.9586685792492871,0.9682871576396662,2015-06-24
0.9939254694821889,0.9973663768080236,0.9982782433587852,2015-06-25
0.9172150329610275,0.9388076487274533,0.9527146240647756,2015-06-26
0.9078371590830574,0.9311298095865228,0.9470573803599751,2015-06-27
0.9240773773213431,0.9437971467899477,0.9572673883801592,2015-06-28
0.9067823488553197,0.9303567763270881,0.9465726235515536,2015-06-29
0.980353527242992,0.9893293798738831,0.9925841292057601,2015-06-30
0.993429990401277,0.9970676094120648,0.9981169081151408,2015-07-01
0.9416913644979117,0.9595314465735113,0.9692142340192763,2015-07-02
0.9712355006193139,0.9832322999945338,0.9881837134658819,2015-07-03
0.972496164920082,0.9841111101082654,0.9887746377704911,2015-07-04
0.9681700700611757,0.980476154122007,0.9860313099028556,2015-07-05
0.9713411607014892,0.9827884378235024,0.9876889052345046,2015-07-06
0.988206549368911,0.9941768373279489,0.9961640579796053,2015-07-07
0.929332606456226,0.9484412659275341,0.960249418368721,2015-07-08
0.9421679182855278,0.9600741348486949,0.9695169501229641,2015-07-09
0.9509341618978495,0.9668328902267704,0.9753668586547432,2015-07-10
0.9498322975342424,0.966056487373336,0.9752083827607186,2015-07-11
0.9664553027712952,0.9789717699339713,0.9848030495895571,2015-07-12
0.9881131164886113,0.9940377441051482,0.9959749731970258,2015-07-13
0.9784057586297346,0.9878752389870198,0.9915234329855308,2015-07-14
0.9427815731658404,0.9599970063610604,0.9697309210691107,2015-07-15
,,,2015-07-16
0.9987159190744788,0.9996082023261207,0.9997606669624902,2015-07-17
0.9663319610507445,0.9784864074761132,0.9843447871152174,2015-07-18
0.9695220811588735,0.9812571830729844,0.9865447582283606,2015-07-19
0.9811067112799102,0.9891829079188743,0.992435920549887,2015-07-20
0.933997176166353,0.9520613722205308,0.9630462246005529,2015-07-21
0.8894987097001498,0.913611333398635,0.9315284023726201,2015-07-22
0.8713114561819797,0.8972453959653296,0.9169550875530358,2015-07-23
0.9163467711368414,0.9363746522737713,0.9512407029818565,2015-07-24
0.9146748708945671,0.9347620852854082,0.9500008476134948,2015-07-25
0.8310009214347455,0.8612549962911935,0.8871179480363803,2015-07-26
0.796722728891667,0.8306212108710502,0.862628352389449,2015-07-27
0.7817836957610416,0.8144612727784639,0.8496116901175568,2015-07-28
0.7884316100534565,0.8189505184822228,0.8490523259150817,2015-07-29
0.8088563342081646,0.8365788713871334,0.8635926064851638,2015-07-30
0.7364905488934772,0.7677462714141986,0.8006864043245154,2015-07-31
0.7187775767078574,0.7525874574745898,0.7863094037842746,2015-08-01
0.8996119732126489,0.9257237655980166,0.9452871271842047,2015-08-02
0.9264781199935189,0.944217573692551,0.9568034790390819,2015-08-03
0.9472077462339272,0.9624088532518927,0.9717791125073875,2015-08-04
0.8779265044779742,0.9010645271511231,0.9218522853153192,2015-08-05
0.8888777110322222,0.9113898757259306,0.9311331653907012,2015-08-06
0.8315850347059595,0.8575961527787771,0.8810084711958355,2015-08-07
0.8794657539337081,0.9024463973608577,0.9222449219576168,2015-08-08
0.8537628458762478,0.8790604257236159,0.9004999393746851,2015-08-09
0.9130907212342027,0.9315560404024363,0.947485811060736,2015-08-10
0.8286431264215698,0.8572520479444022,0.8808504396787019,2015-08-11
0.7614479039947826,0.7908087558810136,0.8211612460625357,2015-08-12
0.7619760023465826,0.79917901057732,0.8318120241651142,2015-08-13
0.5961088033407804,0.6326378558746013,0.6913808293035286,2015-08-14
0.5557121586357487,0.5950104086897208,0.6625114075108238,2015-08-15
0.47238732966446245,0.5239584693110005,0.5954635375582883,2015-08-16
0.44488764384561835,0.5100087642774794,0.5734829102976554,2015-08-17
0.5016224074804244,0.580532023463113,0.6394936290050592,2015-08-18
0.21031779804110826,0.26985732345005764,0.3605657028982857,2015-08-19
0.13802884318712877,0.20486992718809519,0.2836174130584252,2015-08-20
0.42067207719972827,0.4734141760171069,0.5409517823291412,2015-08-21
0.45711255921992816,0.5113672086525061,0.576839390360404,2015-08-22
0.46328193073357576,0.5185874159969489,0.5793692789336576,2015-08-23
0.9966834831008775,0.9987469782795635,0.9991882386908308,2015-08-24
0.9986265251550227,0.9995699360605017,0.9997436275144231,2015-08-25
0.9980110955326906,0.999321233440536,0.9995896908985735,2015-08-26
0.9887589734908755,0.9944613168689117,0.9963551088501632,2015-08-27
0.9858156924119571,0.9927561210060187,0.9950876249594299,2015-08-28
0.9945906622576062,0.9976847004319951,0.998502639139063,2015-08-29
0.9902283435576861,0.9952289931688536,0.9968613033945689,2015-08-30
0.9850967873731828,0.9922083905144473,0.9946346389165662,2015-08-31
0.9736742526087746,0.9842265711593157,0.9887439477076919,2015-09-01
0.9934858324601586,0.9970375839811783,0.9980661323124168,2015-09-02
0.998977326832035,0.9997045444062865,0.999823614213316,2015-09-03
0.9985589037493018,0.9995458045532049,0.9997265772502941,2015-09-04
0.9964940837845443,0.9986307763699355,0.9991247094511801,2015-09-05
0.9648554384189543,0.9774662725157564,0.9842052675274375,2015-09-06
0.9988648241164189,0.9996635605697467,0.9997989113720442,2015-09-07
0.9997151664048824,0.9999365701458655,0.9999643126516642,2015-09-08
0.9465187112007208,0.963820351119907,0.9726523227493183,2015-09-09
0.9935894727922676,0.9971475189551405,0.99815894627882,2015-09-10
0.9914923620396788,0.995996629604493,0.9974233009273832,2015-09-11
0.9749988503214603,0.9857600268051109,0.9901800273972652,2015-09-12
0.9697354982061992,0.9821475741792071,0.9874908544616555,2015-09-13
0.9565380641300184,0.9711722255732876,0.9787783323445646,2015-09-14
0.9521676451119798,0.9677706583475025,0.9768868516272489,2015-09-15
0.9550016517923832,0.9699633573017604,0.9778686165103189,2015-09-16
