qt=0.05,qt=0.5,qt=0.95,date
0.9987656227064231,0.9995702324822568,0.9998702292350115,2015-05-30
0.9974470346644989,0.9990941763508743,0.9997239018369767,2015-05-31
0.9948470111062898,0.9981751568344628,0.99944765926719,2015-06-01
0.9933874732917575,0.9975838615288853,0.9992555752413208,2015-06-02
0.9926985562734699,0.997279126184421,0.9991658207439522,2015-06-03
0.9985147772402694,0.9994653524403756,0.9998345409808389,2015-06-04
0.9980991850228943,0.999299488906486,0.9997835459784038,2015-06-05
0.993754938368361,0.9977553284272052,0.9993031607299522,2015-06-06
0.9992569931752219,0.9997652746704511,0.9999269945372857,2015-06-07
0.9991514938267528,0.9997270928734797,0.9999165381414818,2015-06-08
0.9961917097204824,0.9986159312041328,0.9995734876066986,2015-06-09
0.9989835994039123,0.9996579505222682,0.9998937534359095,2015-06-10
0.9989042225301232,0.9996259736596051,0.9998849101517071,2015-06-11
0.9980479047741257,0.9992846319747607,0.9997823642726371,2015-06-12
0.9971658436140491,0.9989799208560366,0.9996878746842274,2015-06-13
0.9990790598385638,0.9996934254258799,0.9999054143436922,2015-06-14
0.9986364064580355,0.9995170179641033,0.9998541139751091,2015-06-15
0.9972795717283036,0.9990218765258938,0.9996987361642805,2015-06-16
0.9971282251450024,0.9989623015855513,0.9996799567543211,2015-06-17
0.9986505379617894,0.9995227019479627,0.999854183420169,2015-06-18
0.9961476434367341,0.9985882863444626,0.9995656011263592,2015-06-19
0.9956866900973473,0.9984290954620021,0.9995167749155247,2015-06-20
0.9993248603129301,0.999792716722536,0.9999362321710195,2015-06-21
0.9967546095827761,0.9988072155199366,0.9996353524206492,2015-06-22
0.9985362480792422,0.9994803145619511,0.9998398588347827,2015-06-23
0.9958539731793328,0.9984617742896598,0.9995216780421815,2015-06-24
0.9989152763006037,0.9996281870323962,0.9998829161133543,2015-06-25
0.994339380507473,0.997945314749664,0.9993730858608867,2015-06-26
0.9937961363214891,0.9977279496030906,0.9992987562492002,2015-06-27
0.9946890406240301,0.9980845202792665,0.9994125091952549,2015-06-28
0.9936845789650822,0.9976797699162407,0.9992802873383237,2015-06-29
0.9980015474733973,0.9992554031369545,0.9997681732438713,2015-06-30
0.9988863492930932,0.9996189711476167,0.9998811082778276,2015-07-01
0.9959638740233968,0.9985154909078292,0.999540960427837,2015-07-02
0.9975193820166794,0.9991086858156488,0.9997210628042744,2015-07-03
0.9975961270739435,0.9991343719356898,0.9997255924263004,2015-07-04
0.9972863508095261,0.9990285918189045,0.9996970414919322,2015-07-05
0.9974568807220299,0.9990901223600511,0.9997162338440203,2015-07-06
0.9985120973626979,0.9994676381514446,0.9998353535614167,2015-07-07
0.9950940758271752,0.9982337234033325,0.9994596605006731,2015-07-08
0.9959720334612088,0.998514303548164,0.9995390008677077,2015-07-09
0.9964151787124651,0.9986655769397825,0.9995894036517678,2015-07-10
0.9963299370281222,0.9986355997902665,0.99957843306941,2015-07-11
0.9971171185083388,0.9989565065795831,0.9996690778960379,2015-07-12
0.9984608237262746,0.9994372642347299,0.9998236571318018,2015-07-13
0.9978278225553009,0.9991955975352695,0.999747136400297,2015-07-14
0.9958594117352092,0.9984510124916354,0.9995106551256541,2015-07-15
,,,2015-07-16
0.9994522790778403,0.9998340882937722,0.9999490972977501,2015-07-17
0.996954115807392,0.9988772313933247,0.9996358976466164,2015-07-18
0.9971361194865679,0.9989404148142018,0.9996506820448816,2015-07-19
0.9978104596763231,0.9991619204057967,0.9997266811038079,2015-07-20
0.9949666825102951,0.9980381971335703,0.9993567296704671,2015-07-21
0.9916368107777215,0.9966815824816679,0.9988850939069178,2015-07-22
0.9896307221544998,0.9958783708164756,0.9985949961019879,2015-07-23
0.993001977518891,0.9971778176561121,0.9990248584780235,2015-07-24
0.9927932109804537,0.9970622000694296,0.9989799032662192,2015-07-25
0.9836244805986532,0.992904735624079,0.9974566027254184,2015-07-26
0.9756085768790266,0.9890747798082696,0.9960243311924097,2015-07-27
0.9708287316396673,0.986578500252693,0.9949287849399672,2015-07-28
0.9722971519327916,0.9863151947184625,0.9944133859024757,2015-07-29
0.9751738864569378,0.9863862076812011,0.9936528201347115,2015-07-30
0.9551236608550392,0.9730102598491568,0.9864368666183655,2015-07-31
0.948648348534305,0.9681264655551569,0.9832026034467162,2015-08-01
0.9796224390354691,0.9877290203803641,0.993026897881735,2015-08-02
0.9928544892203925,0.9967771176462443,0.9987717576849579,2015-08-03
0.9946674859406059,0.9977065746775942,0.9991536981558466,2015-08-04
0.9885045752870726,0.9947946536546273,0.9979597411810182,2015-08-05
0.9893774769702444,0.995179503159361,0.9981060396668782,2015-08-06
0.9815130898640739,0.9908479240970595,0.9961636238760347,2015-08-07
0.9878191308781586,0.9942923919221445,0.9976878234743946,2015-08-08
0.9847998957065197,0.9926168594426241,0.9969294964610951,2015-08-09
0.9892745158078029,0.9945612431323649,0.997533794128998,2015-08-10
0.977019845180793,0.9866302405878797,0.9933972909901312,2015-08-11
0.9639212806836588,0.9789327257071185,0.9898893705180883,2015-08-12
0.9603376041146504,0.974594694420001,0.9857615403035447,2015-08-13
0.8662731016413558,0.9077736265905657,0.946355447180637,2015-08-14
0.8255252940580309,0.8764483548550283,0.9261203127978317,2015-08-15
0.7614652253774251,0.8095325823156916,0.8629359413075129,2015-08-16
0.7610205830048045,0.8094376464213411,0.8579366192667214,2015-08-17
0.8314075102940414,0.8700498016878766,0.904119946730428,2015-08-18
0.3978091071987129,0.48027484799025333,0.5684790293648183,2015-08-19
0.33509488003256027,0.4309839520411957,0.5382002473909809,2015-08-20
0.7163051040772304,0.7684257482153901,0.829805634592449,2015-08-21
0.7587874904116827,0.8070224551046628,0.8606600860701727,2015-08-22
0.7750825544652016,0.8216363048792241,0.8717805354062322,2015-08-23
0.9991442515435787,0.9997226881340797,0.9999127735976588,2015-08-24
0.9994775228485766,0.9998438040969388,0.999952678033253,2015-08-25
0.9993705862233825,0.9998075540860374,0.9999406444670698,2015-08-26
0.998535889390264,0.999477448905211,0.9998390258103667,2015-08-27
0.9983528155756686,0.9993995261130066,0.9998146135892714,2015-08-28
0.9989830651257707,0.9996543840334129,0.9998921450215218,2015-08-29
0.9986149297643189,0.9995121161590821,0.999848307639193,2015-08-30
0.9983010704509735,0.9993689586357435,0.9998044930252479,2015-08-31
0.9975514394827341,0.9991066955398261,0.9997125784282743,2015-09-01
0.9988582863009728,0.9996009261867443,0.9998741561147921,2015-09-02
0.9995350215952802,0.9998629578026819,0.9999584864187556,2015-09-03
0.9994571784981937,0.999837296098911,0.9999503433344521,2015-09-04
0.9991600099069466,0.9997275713357369,0.9999158683272961,2015-09-05
0.9970454788431489,0.9989347027900581,0.9996638155153901,2015-09-06
0.9995189832998449,0.9998584094924203,0.9999570958724247,2015-09-07
0.9997550166394069,0.9999345923529207,0.9999809986699031,2015-09-08
0.9962604043269995,0.9986404588170398,0.9995809871790406,2015-09-09
0.9989080264262016,0.9996265871367427,0.9998840528555096,2015-09-10
0.9987402524065456,0.9995594413778108,0.9998647312354636,2015-09-11
0.997718528407967,0.9991711855789748,0.9997405841229203,2015-09-12
0.9974025601641849,0.9990602365805377,0.999704106811796,2015-09-13
0.9966881860141265,0.9987747346337348,0.9996239961752389,2015-09-14
0.9964574971212973,0.9986814059868898,0.9995918801820776,2015-09-15
0.9966050158452961,0.9987297324034068,0.9996083368732203,2015-09-16
