,0
0,0.36445415
1,0.55838084
2,0.25252005
3,0.62476057
4,0.4945014
5,0.40973148
6,0.53760797
7,0.6062242
8,0.5467303
9,0.2789831
10,0.5482924
11,0.7185754
12,0.797705
13,0.77061254
14,0.6857045
15,0.6790335
16,0.076316826
17,0.2127023
18,0.28842545
19,0.52561736
20,0.613687
21,0.5786986
22,0.5520427
23,0.5243313
24,0.17642468
25,0.40757236
26,0.06832401
27,0.22498262
28,0.3069972
29,0.48802054
30,0.3670109
31,0.072930805
32,0.10659668
33,0.16169412
34,0.1599587
35,0.10509714
36,0.21240479
37,0.18142204
38,0.006034352
39,0.0027660653
40,0.013243496
41,0.063121036
42,0.070970386
43,0.140048
44,0.06400436
45,0.022029474
46,0.035917696
47,0.016099453
48,0.06224501
49,0.1535998
50,0.14696878
51,0.10158182
52,0.09421915
53,0.079912946
54,0.0074061006
55,0.011403162
56,0.014113169
57,0.024779167
58,0.02409894
59,0.023487255
60,0.0060859695
61,0.010240555
62,-0.0011088774
63,0.0003235489
64,-0.0037162155
65,-0.001391016
66,0.014748372
67,0.012452375
68,0.05407694
69,0.014206152
70,-0.00015243143
71,-0.0015465245
72,-0.0020649284
73,0.0028574392
74,0.02005092
75,0.0065114126
76,0.010795306
77,-0.00294099
78,-0.0020851418
79,0.0050165355
80,-0.001657933
81,0.0319628
82,-0.0012564436
83,0.01736661
84,0.00633844
85,0.008042067
86,0.010787599
87,0.007295713
88,0.015462317
89,0.00967326
90,0.0013917461
91,0.0049434975
92,0.012226943
93,0.008542746
94,0.00044145435
95,-0.0018093735
96,-0.0036920458
97,0.00040870905
98,-0.0011092722
99,-0.0018014684
100,-0.0036903694
101,0.00039888173
102,-0.0024347976
103,0.04678063
104,-0.00013568252
105,-0.0019916072
106,-0.00086515397
107,0.0022417381
108,0.048341416
109,0.011811629
110,-0.0013708845
111,-0.0034890994
112,0.08852129
113,0.01321983
114,-0.002003476
115,0.007305272
116,-0.0013810098
117,0.011288326
118,0.06748662
119,1.7493963e-05
120,-0.0036933199
121,0.016776927
122,0.026832923
123,0.025881805
124,0.0125876255
125,0.008508317
126,0.0035785064
127,0.0112308785
128,0.0823936
129,0.22659928
130,0.24491426
131,0.15870085
132,0.15354401
133,0.20548692
134,0.12688787
135,0.106356986
136,0.34036818
137,0.34397858
138,0.25583994
139,0.048237424
140,-0.001974158
141,0.009555422
142,0.022893302
143,0.036468778
144,0.07129413
145,0.0958144
146,0.12217446
147,0.15938184
148,0.05902689
149,0.008499876
150,0.0021651909
151,0.076318994
152,-0.0039668307
153,0.03096193
154,0.05111202
155,0.06254433
156,0.028791945
157,-0.0021619573
158,-0.007743284
159,0.0044372976
160,0.000823386
161,0.006838739
162,-0.0053377077
163,-0.0035193264
164,0.012012865
165,-0.0030144975
166,0.016432092
167,0.116357796
168,0.12928471
169,0.1015682
170,0.06211602
171,-0.0069334432
172,-0.00095834583
173,-0.01883278
174,0.043444775
175,0.03776977
176,0.02063384
177,0.080461755
178,0.03555102
179,-0.037868746
180,0.022666276
181,0.0027104244
182,0.002459146
183,0.05668634
184,0.06415437
185,0.0054910034
186,-0.009964444
187,0.22367609
188,0.3185695
189,0.1004186
190,0.14495891
191,0.09813332
192,0.05845714
193,0.10139734
194,0.036619578
195,-0.023329519
