qt=0.05,qt=0.5,qt=0.95,observed,date
0.039671232667251866,0.06793432711000459,0.14678073324788635,0.3140208698237761,2015-05-30
0.04250688869127939,0.07379121753282436,0.16485884377923646,0.34550518467272573,2015-05-31
0.04251870103924433,0.0744375154434104,0.1744908091904551,0.3821721566865152,2015-06-01
0.042483441633001384,0.07453761670120962,0.17449320301335303,0.4293336210521686,2015-06-02
0.042417703265449025,0.07423985421378122,0.1661421456362829,0.4913027268487409,2015-06-03
0.0408821450243924,0.07047522962236451,0.1540685715705035,0.30790362921019837,2015-06-04
0.0394902185277424,0.06810829271940896,0.1490061730725809,0.27401598067220173,2015-06-05
0.04232400010480438,0.07408354979151606,0.16972708021360872,0.5641062343563001,2015-06-06
0.03945211024625266,0.06782680629916144,0.1471289403119482,0.18199340585125134,2015-06-07
0.04078475510466277,0.06967530458468865,0.1441944637721229,0.3081015562045343,2015-06-08
0.042446141355897346,0.07400333532920096,0.16503814949644155,0.5150910462824844,2015-06-09
0.03962217478964855,0.06821771756130307,0.14860872855126078,0.5092869191316253,2015-06-10
0.03958697085679,0.06790334045386559,0.14691175007875307,0.3460423842492691,2015-06-11
0.042457539024967864,0.07357263369446163,0.1627850281312065,0.5910354518802389,2015-06-12
0.04112808059261431,0.07127777753175346,0.15823277664552576,0.4652994976342794,2015-06-13
0.042285464606858295,0.07224451615593745,0.15071274316202712,0.3044412491674345,2015-06-14
0.04236651246323151,0.07292450485891325,0.1585253649824989,0.4199184075612403,2015-06-15
0.04245831518956899,0.07404178445820733,0.1652988024922943,0.6883318589879107,2015-06-16
0.04239982816886458,0.07355007579234712,0.16373810035771597,0.5562997945719895,2015-06-17
0.04228568096999435,0.07289522021544573,0.1593705405382681,0.4512147396587497,2015-06-18
0.04237615606928061,0.07414916527629645,0.1692185468720153,0.616444831307407,2015-06-19
0.04091570655070237,0.0709809638773726,0.15782668803727956,0.47008239110811195,2015-06-20
0.042086368434245375,0.07196724573700533,0.15319495594687593,0.42799686846064183,2015-06-21
0.042149020427350595,0.07276095001636523,0.15912334731899036,0.40519071670995727,2015-06-22
0.04203893742678953,0.07199263305371664,0.15497484522544527,0.5115128996567745,2015-06-23
0.04218056580667488,0.07370747093797321,0.163871121505692,0.610272065635511,2015-06-24
0.04198386283913994,0.0718041655965005,0.15313470566527723,0.43194000158384777,2015-06-25
0.04224075357396995,0.07389921645066688,0.1647705045625086,0.5967151889777155,2015-06-26
0.04223880590047209,0.07409108792897953,0.16601943187096038,0.6514895615129874,2015-06-27
0.04221007118815736,0.07403432305960073,0.1659020012736789,0.6222466919641588,2015-06-28
0.04216520126547996,0.07404364665664784,0.16526172641734538,0.6519484469726049,2015-06-29
0.03922777849478315,0.0670710172435931,0.14113695927618064,0.4281891696928187,2015-06-30
0.04211475238937169,0.07217880241195168,0.1558876375124041,0.4131923110806335,2015-07-01
0.042360887316238584,0.07411457418680836,0.16831016060382994,0.6357056466327926,2015-07-02
0.04236764571757147,0.07378598793615895,0.1644059434021929,0.5851086750196869,2015-07-03
0.04234279079948772,0.07351689764961833,0.16338639171875816,0.5480401099303607,2015-07-04
0.04230912673536473,0.07329163520205653,0.16210083823436797,0.5491048899745276,2015-07-05
0.03956360707421487,0.06871932261516878,0.15203018361771,0.5602861664667074,2015-07-06
0.04223254568094053,0.07311848740420004,0.16098085089793313,0.5487297851997667,2015-07-07
0.042304088246575874,0.07402771619922491,0.1678892020239265,0.5865452815167811,2015-07-08
