Days,c,g1,kxmax,p50,L,ps
0,0.06933426128616961,0.5969548100550373,0.07748056875453395,1.051669601605263,0.10033985789390837,0.7008491205902199
1,0.07792217996483661,0.1473932262224029,0.11490261258094037,1.0209422474742034,0.08735845053730942,0.6887000185518347
2,0.08106872327758534,0.1434474783610791,0.13807751939604776,0.9850921321684354,0.07257283890298677,0.6750975216112196
3,0.08248461566890841,0.13863214603945054,0.14887402174657885,0.9601115479030653,0.0631233791045004,0.6641030744575057
4,0.0852480950370441,0.1440596162997914,0.14151337405302497,0.971882983259094,0.06513852982986458,0.6679658628737837
5,0.07177039337508113,0.5947614078802185,0.08001668069466358,1.0493413996284058,0.09752959497524455,0.6986469587997874
6,0.057959850185891996,0.6209697786190931,0.04254717674740597,1.068494618837866,0.10432010317802348,0.7066725354276515
7,0.08206151792072411,0.14275556237689513,0.14070574037257036,0.9786323901916157,0.06958650698047017,0.6721294119440379
8,0.5256109882175649,0.9910233375329414,0.015047312200856306,0.9355423877827912,0.07774468758559151,0.05512907527684161
9,0.08385875329449605,0.1474703054858943,0.1314878217493866,0.9930729162843732,0.07314310271400772,0.6765087781161422
10,0.07026680176609167,0.5976056421344904,0.07622349132359935,1.0518292359122323,0.0989691566322517,0.6999720127354443
11,0.05158744718267577,0.6299744619948712,0.030848640390760428,1.0724926948563822,0.10412025885886458,0.7078163493879931
12,0.0757017920773762,0.14636443738232924,0.09456767627096409,1.0391617893195924,0.09321178931944435,0.6944416368972512
13,0.08086140455555599,0.14956509922438485,0.1118665974518285,1.0217559929674218,0.08465392232896445,0.6869341221531522
14,0.053125760741620634,0.6288781273799141,0.031861161750481024,1.071905870488214,0.10290735967450515,0.7067667086326462
15,0.07095332547390569,0.5991272995775044,0.0739802999960868,1.052460440941222,0.09774386157754271,0.6992519348123873
16,0.08221092844865414,0.14765544083215412,0.12757833366423146,1.0012276819234576,0.07719593256212787,0.6801346044689996
17,0.08187344599227314,0.14951980312417895,0.1178249887826803,1.014451037587761,0.08168496130000538,0.6843112462611719
18,0.06790271787090367,0.6036538923944775,0.06767861961728174,1.0564865112690014,0.1004703333854594,0.7017135258025591
19,0.08256435226433032,0.14389300906446875,0.13874418545204273,0.9817570498864256,0.07028426984724606,0.6731059161019315
20,0.07097941609967172,0.5961439349647313,0.0781901739717396,1.0505908048293158,0.09832122579611537,0.6993559203104222
21,0.05558720068705304,0.6248933066588886,0.03709076332442537,1.0704489539615922,0.10395494671848961,0.7069642914312969
22,0.0726608467413972,0.5955653666777497,0.07883488956543176,1.0494262317889385,0.09627372277841328,0.6978161000222328
23,0.06106315171653711,0.6154332852327831,0.05061285371339,1.065177034023346,0.10417337272465681,0.7058064833326229
24,0.0851536182072639,0.14722926544901957,0.13436564102905413,0.9862472004276639,0.06991076338746308,0.673436532815748
25,0.05976757082713976,0.6188637811893464,0.045369652141902146,1.0671086218084294,0.10339153947595725,0.7057173391337631
26,0.08540970047919325,0.14500056197284084,0.1397975812684355,0.9752367515075232,0.06611937758088243,0.6692143711462684
27,0.08561215462272763,0.140749171676024,0.14789370416280428,0.9565149115576538,0.060075696494279594,0.6612761903169052
28,0.08534579824056752,0.14288356149462703,0.14387469076426243,0.9665024585672621,0.06335151101273301,0.6657165568481895
29,0.08668548370858022,0.1413256814209009,0.1479350204977641,0.9542063378004246,0.058763209075166724,0.6598099873136353
30,0.006221079052938855,0.7003843494231984,0.004664786812501053,0.593103439439396,0.06494411453558567,0.5272455732530981
31,0.05908424583733673,0.6189284233798144,0.045506890254695224,1.0673492881499673,0.10443463736898141,0.7064691687913622
