Days,c,g1,kxmax,p50,L,ps
0,0.00013170328674160642,0.3090570833558766,0.04169580833850282,0.3550090639888221,0.6148969295136327,0.4100460895627755
1,0.08772948764124498,0.43841638136984273,0.14559512676276942,0.1734341255125006,0.6279346017752048,0.7033401495526646
2,0.02452468272466917,0.7039605101376782,0.25193262421722096,0.02459030781954581,0.47464197310972056,0.271855796494843
3,4.361125264285792e-09,0.7705302619746949,0.19888884269006324,6.376671039451994e-05,0.3360374406575437,0.17011837570922364
4,0.024543527615579368,0.7105811874208521,0.24005039952395665,0.024604939153780682,0.46860654434758525,0.26007092239362956
5,0.0001643525605449596,0.31130084790151563,0.04052344682819604,0.35179549684923456,0.6123124645045066,0.15402405791832335
6,9.20336996199636e-06,0.22438572802822063,0.12550991838721987,0.39265458685209087,0.47302764932717606,0.22914512183925895
7,0.024510969362316185,0.7055083169156254,0.24505040728483407,0.024575699383537576,0.47129477513519535,0.265282544694366
8,0.07171546465979274,0.14386701346669828,0.13154313674246884,0.3929805648403263,0.36868279616251504,0.2947527333465276
9,0.08514679798109107,0.44320958989209563,0.11467104662490867,0.16132984167743158,0.5952674026054656,0.40726776731289566
10,0.00012254862367919842,0.3099817133181164,0.04204765300005283,0.35670172659108684,0.6150066298581525,0.40908843748878726
11,2.792097461715025e-06,0.22594918623277294,0.14815270024986366,0.26032050117488403,0.47205054984449496,0.22045529742614525
12,0.00044054161935077105,0.31654031403911526,0.03502638423338104,0.33312742917102134,0.6004800709020686,0.1530503744797742
13,0.08870352960781873,0.27028673499185346,0.07223157510078378,0.25273439200496417,0.709667721378148,0.35366611789520297
14,3.2532047374007124e-06,0.22697864380191227,0.14554185481342494,0.258568847275493,0.47186255276381694,0.22118051993544235
15,0.0001062420749130512,0.3108491466387118,0.05321859833768504,0.359721673609614,0.6156713104931215,0.1542276660801338
16,0.08503472953532942,0.4407843356459082,0.12194911358001521,0.16363772527683107,0.6020280108755449,0.41785977368524896
17,0.08598256396899427,0.4386123892457351,0.13828230234282468,0.1688048967904554,0.6151198330877367,0.41511115341961835
18,6.57337051034487e-05,0.15162914062233204,0.05847721713361707,0.3676003583848491,0.5230926752319842,0.4041900554378689
19,0.02449028319243174,0.7062241839101117,0.2490723680683532,0.024554347144735384,0.4729660037546212,0.26896412961880745
20,0.00014243498959269356,0.3105884917837496,0.04126294883592415,0.35416595447814997,0.6136596205053666,0.15413676504257778
21,5.5839623580129455e-06,0.22543531704144204,0.1344093412046562,0.40135821670254124,0.47272183891907976,0.22533096479557307
22,0.00015320928705813577,0.3123189140095542,0.04083641373297225,0.3534422438834175,0.6123555211742387,0.15397849739667513
23,1.7777364338410376e-05,0.2232711643575619,0.0724084369560025,0.3808233213474728,0.472742171122248,0.23414995232892147
24,0.0896856678958997,0.7099907923797416,0.2568484304553693,0.024623881672545984,0.4762933049205428,0.2758133071744647
25,1.1919612233022133e-05,0.22484798739331416,0.07772104791401671,0.3884883923954351,0.4727219313808944,0.2308625107739297
26,0.02447541108131451,0.7108563502650412,0.2439200103032237,0.024536569680291973,0.4700173367469191,0.26367132088934164
27,4.133749617058406e-09,0.7757873731714727,0.19763414780624422,6.049234156878687e-05,0.3347962523575184,0.1691324178060865
28,2.696917619206855e-09,0.7767477345382592,0.20750457144664364,6.074412933302491e-05,0.43774737912777667,0.22762955165080168
29,4.199646376986445e-09,0.7775800554065408,0.19628407053597896,5.938466938972225e-05,0.33401634086719406,0.1682627210607611
30,0.20143654972721678,0.4400709179599184,0.0001638144608712039,0.6634962973235528,0.029953533670922062,0.0001278115319792496
31,1.1801729652965368e-05,0.22384424288485769,0.07776906570925302,0.38819400336894,0.4730383815959694,0.23106483008590573
32,0.08997235751555732,0.707649304427381,0.25352135055390046,0.024580864307026412,0.47492384757944583,0.27296112654255583
33,0.08581015064871361,0.438721332444975,0.13668869117428478,0.16831039238740791,0.6139409794870809,0.4134282585759107
34,0.08565945736903557,0.44070938694037354,0.1351919135820424,0.1675226349444999,0.6122278663615843,0.4113015453752578
35,0.0870034536312942,0.43994890096194345,0.14547647492673477,0.17071080434385977,0.6197276300640626,0.42205158763845124
36,0.08630805464031177,0.44220461894483415,0.1408606186118353,0.16893513866217674,0.6158331419673138,0.4168161625297783
37,0.060836286434215604,0.2608148448724586,0.080760885932175,0.2630035648718484,0.723844305645288,0.36159844697216326
38,0.024491334575920266,0.7090409782685468,0.24398895060649733,0.024553649723101402,0.4703241133967695,0.2639256362771336
39,0.08515758758089986,0.4435914933921826,0.1142622204379922,0.16118527361157362,0.5948070236427674,0.40658106706253855
40,0.08515776446000271,0.4462643252359517,0.1133211862600904,0.16064698525668594,0.59317502214586,0.40436094141719464
41,0.08498180437611061,0.4469902448568099,0.11955249521093769,0.1620022486140276,0.5980390954313403,0.41241196175937433
42,0.08589059810253737,0.44190187567333883,0.13747498727929358,0.16798994784816282,0.6135127864839124,0.41338026272064143
43,6.374980895541116e-06,0.22601123257062636,0.1321284987859747,0.3994746525111666,0.4725636845646395,0.22609714350750265
44,1.5428169153782126e-05,0.22485304983529053,0.0743495472381651,0.3840363307544479,0.4724597558402961,0.23271297198236357
45,0.08537752997466506,0.43896559791190737,0.13156083867894391,0.1667431546024115,0.6100903632482345,0.4079149684244452
46,0.07164018751522958,0.4140709520355978,0.1624385626618808,0.3504616461130535,0.20543512690849014,0.21782500962382498
47,0.00035719397253398467,0.31742763441175453,0.03652228820275564,0.3390828421183411,0.6036097460577902,0.15316677725775277
48,0.08541754362857114,0.44159865304932877,0.13232057528648047,0.1665237675890288,0.609821419925319,0.4079669674222595
49,0.0004959970894339132,0.31942834892749855,0.034476835832009084,0.33185670958929575,0.5984282461498114,0.1527631115519801
50,0.08545462597077412,0.4401458568275292,0.13273750514199475,0.16689288213502548,0.6105940235652577,0.40883956001453015
51,3.2251544913123127e-09,0.7752355575399277,0.2039086151125315,6.136560104148891e-05,0.33711127932592694,0.2243213681856909
52,0.024504433474308033,0.7138710418679505,0.24027879959011536,0.024563878819965305,0.4681310669804922,0.2599371497557675
53,0.08502484540607465,0.4484121725903625,0.11649614383388142,0.16101116504142177,0.5950548216325879,0.4077969651699022
54,0.08503084783403447,0.4454815137241852,0.12476569240671835,0.1636889073873926,0.6027451601371536,0.39829726825053813
55,0.09112012165001258,0.720407022568461,0.23581918052193843,0.024600140269651644,0.46550715802059744,0.2550325462340785
56,0.06638040849038945,0.7906040408939502,0.20116655334559577,5.336853590330487e-05,0.33376272402734597,0.22010568126693564
57,0.09043361540733325,0.7232375484156665,0.241700929769077,0.02443622274542293,0.46714469231089834,0.2602636576623593
58,2.833660205640451e-09,0.780933757876287,0.20406266655939342,5.819448586382302e-05,0.336285658635365,0.22389879419672842
59,0.08504229320200475,0.4438713174171625,0.12482830741311203,0.1639680437193392,0.6033197470088989,0.3988836700120811
60,0.08499860311166169,0.4442540545060135,0.12042280654467498,0.16266446589494646,0.5996528453456825,0.41457677744461385
61,0.08503902716952447,0.44339029579361344,0.1245269652802814,0.16395957202819453,0.6032375105879157,0.4202902019717291
62,0.20268722410482373,0.6042087406605497,0.33929218129949557,0.5540044638833559,0.5436897090432086,0.25257299419108825
63,0.061039316126361945,0.26154879262953373,0.08121629203174609,0.2629823780744216,0.7238641377877382,0.3617765547754225
64,0.06094925790208838,0.2627082571150604,0.07961791783805658,0.2613727404892851,0.7216854377790435,0.3604905232258542
65,0.08509212382907859,0.44289460228999733,0.11630570638459238,0.16177163847235457,0.5967185829688147,0.40957634968672535
66,0.08514016415534935,0.44181027954572033,0.12744495947884185,0.16506061632032856,0.6060390705753259,0.4025157306661156
67,0.08500547189786693,0.4439867881239734,0.11983270794173341,0.16254359889754708,0.5992592082644493,0.4138907052800057
68,0.06132420062285382,0.26301708186765127,0.08146560769981356,0.2624919228204172,0.7232847410221539,0.3616947035391047
69,0.08625744133858132,0.44169125721607005,0.14049386010527634,0.16891844521766788,0.6157335236130539,0.4165730064034981
70,0.00010305067839552436,0.3111598668811881,0.053515713000167005,0.36042951917935157,0.615764667698421,0.1542154882930607
71,0.06118052745115276,0.26053195071758584,0.08273990392942202,0.2644656326361951,0.7258572681601321,0.3629665989203923
72,0.08508220081602728,0.4438323720441268,0.11619736270352186,0.1616070264363441,0.5963202964972405,0.40908587036089955
73,0.00043881628954967544,0.3181252632648225,0.0354438848880643,0.33500505061541985,0.6013056998196689,0.15297503316508304
74,0.08514867600887983,0.44827031508865106,0.12820231435060742,0.1642081514024249,0.6045363729956802,0.4013795961911811
75,0.09027307548841934,0.7202997223408574,0.24452772113342067,0.024433741914006636,0.4688301027961643,0.26323444996425116
76,0.08516582136251478,0.44896545251352643,0.12854450741710494,0.16418937735611647,0.6045759216227219,0.4015555251863593
77,0.0003854630337185889,0.3178171365775602,0.036137269549828675,0.3376805998003219,0.6027754171697894,0.15308954973774233
78,4.116099838421028e-06,0.22718561046832833,0.14094745938816455,0.2550695060464988,0.47199401402198005,0.2227271526201966
79,0.0005728761752354497,0.32313111405296263,0.033378073839027786,0.32898112432493976,0.594106661108516,0.31729617500645774
80,6.767345135878807e-06,0.22520327896025025,0.13079231896396168,0.3981286402133363,0.4728287141536547,0.22674252123775412
81,0.02447205886863722,0.7089892761978752,0.24629280181120838,0.024534333342293383,0.47130880604473907,0.266085621359164
82,0.08527137177195047,0.44406588991436585,0.13027799005368146,0.16551001815352356,0.6074915365964357,0.40499652331579966
83,2.972858697783476e-05,0.22459484825293335,0.06600000214038174,0.372210575295005,0.4714670192931178,0.0002614561932611417
84,2.8929926946536914e-06,0.2256256856689296,0.14730229331459901,0.2596100226049982,0.4722008354246766,0.22078946167249783
85,0.06865530668314779,0.21682139755458296,0.14178434097184656,0.41203559854795196,0.21123152063618186,0.2208683323395141
86,4.4994658037278635e-06,0.22490018408997312,0.1383280089563099,0.2524903709675955,0.4728085611961706,0.2239940425437361
87,5.632454204869025e-05,0.1473546277391009,0.058342961477496263,0.359993209239661,0.5097818793424289,0.24240512143887538
88,0.061642133252361425,0.2577253146326319,0.08646694692404641,0.26819573340301583,0.7307755135480898,0.20310727923112232
89,1.2748921038557075e-05,0.22490780681367964,0.07684237193815738,0.38736222011640115,0.47264554547064724,0.23132850298987684
90,0.0003732336932336644,0.3158553195776186,0.03636842481972565,0.3377794491623066,0.6039253276135913,0.15325397517923856
91,0.0003263903436516552,0.31628827213060057,0.0370057530439116,0.34053023354580186,0.6048797277852141,0.15330564461388796
92,0.0619364233145173,0.26565982831503804,0.08238062179467169,0.26192374610931357,0.7226969160585619,0.3618769838641242
93,9.418389586661232e-06,0.22771101674691988,0.12573523019868849,0.393739948473338,0.47198624813839385,0.00017645413322678227
94,4.608267054925384e-06,0.3500143020471776,0.11065558035087839,0.6987703553950003,0.29249853929025355,0.22495043789212135
95,1.2295591497213604e-06,0.2290478847702472,0.1659031606259837,0.2738725281395443,0.46976794183499077,0.214249211098831
96,1.7634037774777568e-06,0.22839817308612867,0.1584035474991003,0.2683914096845239,0.4706012125168094,0.21672821386709148
97,0.08709648818344715,0.44475800185113057,0.14581424608780366,0.1699270862513888,0.6184862404245746,0.4212124851700035
98,0.06866416964674951,0.2134038775551164,0.1340195250835877,0.3974741705177098,0.3674694821250821,0.2936143150914547
99,0.024470056744312876,0.7086860239106167,0.24760098170405084,0.02453247906213537,0.4719386088129099,0.2673388255037703
100,1.1747230042239646e-05,0.22442286807713333,0.07787965886676584,0.388543118950574,0.47286393618347394,0.23087293068077375
101,0.00016806501788895462,0.31016886777701164,0.04045009117954411,0.3509990621482821,0.6126720929495992,0.41175008727863005
102,0.0856885233943961,0.4364415391216292,0.1353682126131344,0.16830619559503418,0.6137025075010971,0.4126865195111228
103,0.08573031901741779,0.43711828671820135,0.1358399632849651,0.1683323855568031,0.6138309950947068,0.41298815609906214
104,0.0850714873510987,0.4441047091173624,0.11642619599650494,0.16162435587517812,0.5964193676061658,0.409292600630143
105,0.0854150523145547,0.44483247050781405,0.1323992175316013,0.165996826588237,0.6088508875677473,0.4071100397722069
106,0.08498844132465938,0.4458659676903325,0.1197841038637141,0.16223880577400784,0.598600077866759,0.41313514644205024
107,0.08511469843339221,0.44681217070979024,0.12741533745334857,0.16422612078225418,0.6043974850205335,0.4009324001536262
